Product_Reference,Revenue,Demand,Initial Inventory
ELE-ACC-10000478,4.0,138,999
ELE-ACC-10002424,1.0,138,999
ELE-ACC-10018567,3.0,269,2001
ELE-ACC-10019567,1.0,119,998
ELE-CAM-10000475,13.0,813,5999
ELE-CAM-10002121,14.0,874,5998
ELE-CAM-10015234,11.0,1517,11998
ELE-CAM-10016234,13.0,870,6001
ELE-HEA-10000460,2.0,194,1499
ELE-HEA-10000493,5.6,228,1798
ELE-HEA-10003939,5.6,266,1798
ELE-HEA-10006666,5.0,193,1502
ELE-HEA-10006789,2.0,610,4499
ELE-HEA-10008901,5.0,202,1502
ELE-HEA-10033012,4.6,225,1798
ELE-HEA-10034234,1.6,265,1802
ELE-LAP-10000457,14.0,980,8002
ELE-LAP-10000490,15.0,1267,8499
ELE-LAP-10003333,17.0,1177,7998
ELE-LAP-10003456,17.0,3516,23999
ELE-LAP-10003636,16.0,1115,8502
ELE-LAP-10004567,17.0,1106,8002
ELE-LAP-10030789,18.0,1155,8502
ELE-LAP-10031901,16.0,1198,8501
ELE-MON-10000472,5.0,454,3502
ELE-MON-10001818,5.0,487,3499
ELE-MON-10013901,6.0,1369,10499
ELE-MON-10020543,9.0,457,3501
ELE-PRI-10000466,3.6,364,2802
ELE-PRI-10000481,5.0,381,2998
ELE-PRI-10001212,7.6,411,2798
ELE-PRI-10002727,4.0,380,2998
ELE-PRI-10009345,7.6,1119,8402
ELE-PRI-10014567,3.6,388,2799
ELE-PRI-10021890,7.0,847,5998
ELE-PRI-10022901,5.0,421,2998
ELE-SMA-10000463,5.0,294,2001
ELE-SMA-10000487,16.0,1000,7002
ELE-SMA-10003333,15.0,959,7001
ELE-SMA-10009012,3.0,779,6002
ELE-SMA-10009999,2.0,272,1999
ELE-SMA-10011234,2.0,245,2001
ELE-SMA-10027456,12.0,988,7002
ELE-SMA-10028567,16.0,1002,6999
ELE-SPE-10000484,1.4,171,1201
ELE-SPE-10003030,1.4,154,1198
ELE-SPE-10024123,1.4,325,2398
ELE-SPE-10025234,1.4,175,1199
ELE-TAB-10000469,7.0,668,4498
ELE-TAB-10001515,11.0,622,4502
ELE-TAB-10010678,11.0,1717,13499
ELE-TAB-10017689,10.0,562,4501
FUR-BED-10000471,17.0,1299,9002
FUR-BED-10001717,17.0,1155,9002
FUR-BED-10012890,16.0,3599,27001
