Product Name,Revenue,Demand,Initial Inventory
12 MACARON,9,137,649
ARMORICAIN,1.5,6,18
ARTICLE 295,0,1,9
BAGUETTE,2.9,38574,160222
BAGUETTE APERO,6.5,127,659
BAGUETTE GRAINE,3.3,3388,15039
BANETTE,3.05,38970,157589
BANETTINE,1.6,5928,28228
BOISSON 33CL,0.5,3375,14832
BOTTEREAU,2.5,571,1498
BOULE 200G,2.1,5824,26991
BOULE 400G,2.5,9013,41372
BOULE POLKA,0.6,1033,5021
BRIOCHE,3,3352,16489
BRIOCHE DE NOEL,7,40,189
BRIOCHETTE,2.8,142,511
BROWNIES,3.5,81,369
BUCHE 4PERS,13,23,101
BUCHE 6PERS,23,15,78
BUCHE 8PERS,26,1,9
CAFE OU EAU,2,3423,14439
CAKE,5,4,9
CAMPAGNE,3.8,8315,39272
CARAMEL NOIX,4.4,175,731
CEREAL BAGUETTE,2.25,12789,51979
CHAUSSON AUX POMMES,0.4,3412,14578
CHOCOLAT,2.5,154,731
CHOU CHANTILLY,1,483,2078
COMPLET,3.5,6720,31598
COOKIE,2,6138,22352
COUPE,2.15,44305,205959
CROISSANT,0.1,45489,146218
CROISSANT AMANDES,0.4,4198,18248
CRUMBLE,4,19,72
CRUMBLECARAMEL OU PISTAE,4,6,8
DELICETROPICAL,5,107,428
DEMI BAGUETTE,2.45,2291,11432
DEMI PAIN,2.6,328,1628
DIVERS BOISSONS,1,171,842
DIVERS BOULANGERIE,4,632,3121
DIVERS CONFISERIE,4,988,4828
DIVERS PATISSERIE,0,1044,5032
DIVERS SANDWICHS,4.5,466,2351
DIVERS VIENNOISERIE,2,1652,8199
DOUCEUR D HIVER,5,1,12
ECLAIR,4,5927,21999
ECLAIR FRAISE PISTACHE,1.1,40,158
ENTREMETS,5.5,63,241
FICELLE,2.6,6120,26792
FINANCIER,2.7,38,168
FINANCIER X5,1,2301,10258
FLAN,4,1921,8328
FLAN ABRICOT,0.1,1378,5789
FONDANT CHOCOLAT,1.5,547,2211
FORMULE PATE,4.5,5,22
FORMULE PLAT PREPARE,10,22,98
FORMULE SANDWICH,7.5,9443,42081
FRAISIER,2,997,3852
FRAMBOISIER,4,180,679
GACHE,4,258,1272
GAL FRANGIPANE 4P,6,413,2021
GAL FRANGIPANE 6P,11,250,1232
GAL POIRE CHOCO 4P,9,49,238
GAL POIRE CHOCO 6P,11,28,152
GAL POMME 4P,7,198,969
GAL POMME 6P,13,121,608
GALETTE 8 PERS,15,3,18
GD FAR BRETON,0,329,1579
GD KOUIGN AMANN,9.5,1849,8312
GD NANTAIS,10,202,908
GD PLATEAU SALE,16,6,21
GRAND FAR BRETON,5,2860,13719
GRANDE SUCETTE,1.6,565,2079
GUERANDAIS,2.5,5,28
KOUIGN AMANN,4.1,3924,14692
MACARON,3,664,1938
MERINGUE,2,118,511
MILLES FEUILLES,3,1840,7761
MOISSON,1,6468,30979
NANTAIS,1.5,1004,4058
NID DE POULE,3.5,52,161
NOIX JAPONAISE,1,794,3382
PAILLE,0.5,236,1051
PAIN,0.15,4453,19579
PAIN AU CHOCOLAT,0.2,39148,128858
PAIN AUX RAISINS,3.4,4768,20128
PAIN BANETTE,3.4,5759,27308
PAIN CHOCO AMANDES,2.5,3410,14881
PAIN DE MIE,4,73,318
PAIN GRAINES,3,4,29
PAIN NOIR,2.6,1,11
PAIN S/SEL,0.5,266,1249
PAIN SUISSE PEPITO,0.6,40,181
PALET BRETON,0.5,437,1692
PALMIER,2,12,51
PARIS BREST,1,2225,9328
PATES,5.5,3,18
PLAQUE TARTE 25P,37,5,11
PLAT,5.9,19,78
PLAT 6.50E,7.5,2,11
PLAT 7.00,5,200,922
PLAT 7.60E,6.6,566,2439
PLAT 8.30E,7.3,262,1149
"PLATPREPARE5,50",7.5,5,29
"PLATPREPARE6,00",8,3,11
"PLATPREPARE6,50",0,13,58
"PLATPREPARE7,00",8,28,118
PT NANTAIS,2,1272,5042
PT PLATEAU SALE,12,9,28
QUIM BREAD,2,3621,13899
REDUCTION SUCREES 12,12,17,81
REDUCTION SUCREES 24,16,1,8
RELIGIEUSE,1.5,207,849
ROYAL,5,477,1851
ROYAL 4P,13,141,629
ROYAL 6P,16,127,622
SABLE F  P,3.6,216,819
SACHET DE CROUTON,3.6,233,1102
SACHET DE VIENNOISERIE,2,3,8
SACHET VIENNOISERIE,2,1004,4938
SAND JB,2,12,49
SAND JB EMMENTAL,1.5,3303,15052
SANDWICH COMPLET,6.5,5173,22298
SAVARIN,1,813,3412
SEIGLE,0.8,2763,13348
SPECIAL BREAD,3.4,10649,51809
SPECIAL BREAD KG,2.8,910,4549
ST HONORE,1,198,851
SUCETTE,1.3,1702,5998
TARTE FINE,9,127,598
TARTE FRAISE 4PER,10,313,1482
TARTE FRAISE 6P,20,244,1222
TARTE FRUITS 4P,8,738,3548
TARTE FRUITS 6P,10,557,2718
TARTELETTE,4,8219,30771
TARTELETTE CHOC,4.5,111,518
TARTELETTE COCKTAIL,5,2,12
TARTELETTE FRAISE,1,1344,5191
THE,0.5,11,58
TRADITIONAL BAGUETTE,0.2,193743,725352
TRAITEUR,2.5,2767,13019
TRIANGLES,4.5,145,658
TROIS CHOCOLAT,2,4,9
TROPEZIENNE,1,880,3649
TROPEZIENNE FRAMBOISE,0.1,61,258
TULIPE,2.5,6,18
VIENNOISE,3.1,402,1839
VIK BREAD,1.5,6812,31642
