Sub Category,Revenue,Demand,Initial Inventory
Atta & Flour,163.2,715182,5346492
Biscuits,179.93,924397,6840828
Breads & Buns,191.99,1006218,7425862
Cakes,486.65,924933,6856118
Chicken,206.75,702265,5204971
Chocolates,439.69,994867,7338982
Cookies,314.21,1031873,7682129
Dals & Pulses,48.4,714035,5233708
Edible Oil & Ghee,102.8,900973,6680861
Eggs,309.44,774462,5751558
Fish,273.17,756972,5605482
Fresh Fruits,146.76,738559,5512121
Fresh Vegetables,90.6,709645,5258418
Health Drinks,151.8,1419412,10514391
Masalas,403.28,937259,6974799
Mutton,385.54,818580,6111999
Noodles,419.0,996567,7354348
Organic Fruits,61.8,678904,5034022
Organic Staples,919.45,749926,5589289
Organic Vegetables,79.52,699809,5202711
Rice,614.65,674625,4983229
Soft Drinks,161.16,1389438,10338738
Spices,228.7,905833,6728761
