Full_Product_Name,Revenue,Demand,Initial Inventory
Butter_Amul,97.86,34101,29860
Butter_Mother Dairy,46.01,36581,29896
Butter_Parag Milk Foods,9.83,36084,25209
Butter_Warana,93.96,41253,30817
Buttermilk_Amul,38.75,29877,19926
Buttermilk_Mother Dairy,82.07,41227,26483
Buttermilk_Raj,17.64,35355,30866
Buttermilk_Sudha,58.57,29647,33516
Cheese_Amul,99.74,38559,30927
Cheese_Britannia Industries,26.92,28604,21407
Cheese_Dynamix Dairies,34.66,35964,25954
Cheese_Passion Cheese,56.09,36963,23827
Curd_Amul,29.27,39434,31688
Curd_Mother Dairy,83.57,43520,33379
Curd_Raj,85.75,38130,34913
Curd_Sudha,78.37,42343,33549
Ghee_Amul,40.49,30347,23122
Ghee_Mother Dairy,51.79,35419,24665
Ghee_Raj,50.13,34101,25393
Ghee_Sudha,96.09,33008,24677
Ice Cream_Amul,52.41,37892,26709
Ice Cream_Dodla Dairy,81.24,29841,26724
Ice Cream_Mother Dairy,93.32,38761,25811
Ice Cream_Palle2patnam,84.73,34675,24390
Lassi_Amul,76.45,42973,30729
Lassi_Mother Dairy,47.4,33892,28627
Lassi_Raj,91.93,45760,30567
Lassi_Sudha,87.05,29502,23463
Milk_Amul,41.24,34763,21399
Milk_Mother Dairy,10.69,40546,33618
Milk_Raj,67.53,43013,26354
Milk_Sudha,43.34,29179,23817
Paneer_Amul,82.76,33497,20786
Paneer_Mother Dairy,28.09,34846,29340
Paneer_Raj,89.3,40348,23557
Paneer_Sudha,64.7,37190,28754
Yogurt_Amul,88.32,34349,24406
Yogurt_Dodla Dairy,34.81,37179,26828
Yogurt_Mother Dairy,26.29,36642,25560
Yogurt_Palle2patnam,86.9,34301,28693
