Unnamed: 0,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12
S1,1.64,48.72,34.76,1571.67,1369.41,59.35,55.18,56.92,1144.68,50.49,604.44,1194.47
S2,604.48,63.54,480.48,888.05,63.46,72.94,43.29,71.36,37.36,1473.75,2.60,50.87
S3,1138.04,2.79,1807.62,1304.90,2435.32,104.80,775.66,5.52,878.70,163.71,1209.61,108.19
S4,71.27,2103.49,868.68,1495.90,309.54,97.15,102.37,1757.88,95.29,92.65,1279.25,19.64
S5,979.41,897.31,1182.03,401.10,83.79,1117.68,125.80,1120.15,0.00,1007.65,36.35,1623.43
S6,1245.78,2104.80,1012.34,1496.67,363.02,97.17,2172.41,99.73,96.27,1988.99,69.94,388.16
S7,58.11,22.84,80.11,740.81,1925.08,453.38,457.29,463.93,27.14,522.62,999.53,105.48
S8,983.29,121.90,1627.82,1265.82,2570.64,14.47,817.15,254.42,42.77,274.98,1226.07,102.48
S9,28.53,1442.86,171.55,1305.39,966.20,1844.78,1482.64,84.32,1352.50,1484.92,27.42,28.62
S10,96.11,1425.00,1469.78,1417.34,39.95,74.20,2042.46,1541.70,1801.80,73.94,2183.45,971.55
S11,1030.91,167.30,1618.48,65.67,2002.51,0.00,49.04,53.99,1113.63,128.79,1294.10,2328.77
