Product,LaborHours,MaterialA,MaterialB,Profit
Widget1,2.6,22,16,524
Widget2,4,21,8,679
Widget3,4.5,11,20,814
Widget4,0.9,20,17,767
Widget5,0.0 ,17,27,954
Widget6,2.1,26,16,988
Widget7,0.2,17,28,645
Widget8,3.3,20,23,797
Widget9,2.4,22,31,827
Widget10,2.9,16,29,572
Widget11,2.2,26,19,724
Widget12,0.6,18,22,777
Widget13,1.1,18,20,994
Widget14,1.7,14,20,570
Widget15,0.1,9,27,893
Widget16,1.7,16,26,837
Widget17,3.0,12,25,882
Widget18,0.8,16,16,566
Widget19,1.5,25,26,827
Widget20,2.2,15,28,820
Widget21,1.2,21,15,894
Widget22,3.5,8,21,975
Widget23,3.1,13,22,535
Widget24,1.6,10,25,795
Widget25,3.8,12,24,794
Widget26,1.0,13,24,756
Widget27,3.4,19,20,821
Widget28,2.3,21,32,949
Widget29,2.2,10,15,859
Widget30,2.3,12,31,885
Widget31,0.6,16,17,607
Widget32,1.9,22,21,705
Widget33,2.1,11,28,544
Widget34,0.0 ,11,21,764
Widget35,0.8,14,23,721
Widget36,1.3,25,25,795
Widget37,2.6,21,26,863
Widget38,1.7,14,25,931
Widget39,1.6,18,20,960
Widget40,0.3,8,20,826
Widget41,1.8,13,18,990
Widget42,3.7,22,31,535
Widget43,3.5,16,27,898
Widget44,3.3,23,21,967
Widget45,2.8,19,25,556
Widget46,1.1,26,18,891
Widget47,3.0,9,29,776
Widget48,2.6,21,31,720
Widget49,1.2,24,18,809
Widget50,0.2,24,28,547
Widget51,2.7,18,24,960
Widget52,3.7,11,26,656
Widget53,2.8,13,25,657
Widget54,3.6,13,21,861
Widget55,2.5,24,19,623
Widget56,2.1,17,18,512
Widget57,0.0 ,15,25,1002
Widget58,1.2,20,16,545
Widget59,2.7,24,19,549
Widget60,1.5,16,26,959
Widget61,2.6,18,21,687
Widget62,2.1,11,18,546
Widget63,2.5,11,14,898
Widget64,2.1,15,28,880
Widget65,2.6,26,25,970
Widget66,3.9,20,19,859
Widget67,2.7,22,17,880
Widget68,3.3,24,14,890
Widget69,2.5,21,25,799
Widget70,2.4,16,23,766
Widget71,2.1,12,24,796
Widget72,1.3,13,28,901
Widget73,1.6,8,24,502
Widget74,2.5,8,25,729
Widget75,2.2,25,21,928
Widget76,1.3,23,21,870
Widget77,3.0,16,26,632
Widget78,2.3,16,22,683
Widget79,4.0,24,30,589
Widget80,2.8,20,19,827
Widget81,3.2,11,27,733
Widget82,0.1,11,21,647
Widget83,1.3,23,25,740
Widget84,3.4,22,20,646
Widget85,0.1,13,29,558
Widget86,2.6,21,29,961
Widget87,3.6,13,13,908
Widget88,0.5,15,25,529
Widget89,0.0 ,24,22,888
Widget90,2.6,11,20,673
Widget91,1.2,24,18,765
Widget92,2.5,16,17,862
Widget93,2.4,26,22,843
Widget94,0.6,16,26,619
Widget95,3.8,24,15,575
Widget96,2.5,11,20,750
Widget97,2.6,18,23,899
Widget98,2.4,15,20,519
Widget99,1.3,12,17,673
Widget100,3.3,23,27,870
Widget101,0.5,19,17,699
Widget102,2.7,11,15,986
Widget103,1.8,11,28,549
Widget104,0.8,11,26,507
Widget105,2.7,23,20,681
Widget106,2.8,20,19,997
Widget107,1.3,27,28,658
Widget108,0.3,26,24,570
Widget109,1.9,22,19,780
Widget110,0.6,22,24,966
Widget111,1.4,21,29,674
Widget112,0.7,23,31,639
Widget113,2.5,18,25,886
Widget114,4.0,16,24,877
Widget115,2.9,23,22,551
Widget116,1.9,13,24,703
Widget117,2.1,14,30,861
Widget118,1.1,13,19,704
Widget119,2.3,12,27,661
Widget120,1.1,11,19,857
Widget121,0.3,26,16,810
Widget122,2.5,10,16,832
Widget123,0.7,18,30,992
Widget124,2.7,12,14,789
Widget125,2.6,11,20,932
Widget126,1.8,20,16,733
Widget127,1.4,20,18,991
Widget128,0.4,22,22,571
Widget129,2.1,18,24,722
Widget130,2.5,21,25,836
Widget131,2.1,21,16,576
Widget132,2.9,18,19,953
Widget133,0.1,20,28,883
Widget134,3.7,16,19,860
Widget135,2.3,20,19,566
Widget136,1.8,16,27,862
Widget137,3.7,14,15,876
Widget138,0.7,10,17,835
Widget139,3.6,10,24,837
Widget140,2.6,15,23,936
Widget141,0.2,9,15,595
