Product Name,Revenue,Demand,Initial Inventory
S10_1678,94.7,1287,9442
S10_1949,101.0,1308,9612
S10_2016,98.91,1275,9278
S10_4698,101.0,1261,9209
S10_4757,102.0,1285,9519
S10_4962,99.0,1268,9321
S12_1099,101.0,1148,8379
S12_1108,101.0,1327,9728
S12_1666,99.0,1328,9719
S12_2823,99.0,1302,9638
S12_3148,102.0,1224,8981
S12_3380,102.0,1181,8531
S12_3891,99.0,1276,9212
S12_3990,87.38,1103,8002
S12_4473,102.0,1426,10238
S12_4675,99.0,1266,9642
S18_1097,98.0,1366,9988
S18_1129,98.0,1294,9471
S18_1342,101.0,1342,9972
S18_1367,49.14,1228,8898
S18_1589,99.0,1219,9142
S18_1662,101.0,1298,9401
S18_1749,98.0,1084,8021
S18_1889,80.39,1261,9509
S18_1984,98.0,1244,9169
S18_2238,101.0,1317,9661
S18_2248,66.8,994,7431
S18_2319,99.0,1343,9932
S18_2325,102.0,1153,8278
S18_2432,52.09,1341,9979
S18_2581,89.39,1008,7461
S18_2625,68.87,1198,8721
S18_2795,99.0,1062,7889
S18_2870,98.0,1143,8548
S18_2949,82.07,1373,9912
S18_2957,56.46,1242,9322
S18_3029,81.44,1195,8722
S18_3136,99.0,1174,8729
S18_3140,99.0,1117,8218
S18_3232,101.0,2401,17738
S18_3259,101.0,1172,8601
S18_3278,69.35,1119,8318
S18_3320,102.0,1209,9092
S18_3482,102.0,1192,8598
S18_3685,98.0,1281,9481
S18_3782,65.77,1219,8962
S18_3856,101.0,1335,9968
S18_4027,99.0,1278,9221
S18_4409,88.51,1010,7499
S18_4522,80.5,1227,9102
S18_4600,101.0,1385,10312
S18_4668,46.29,1289,9512
S18_4721,102.0,1232,8939
S18_4933,63.29,965,7139
S24_1046,86.25,988,7239
S24_1444,53.49,1309,9759
S24_1578,102.0,1280,9309
S24_1628,61.37,1222,8831
S24_1785,89.63,1044,7841
S24_1937,30.2,1152,8439
S24_2000,81.03,1259,9288
S24_2011,101.0,1305,9601
S24_2022,52.76,1178,8512
S24_2300,102.0,1349,9961
S24_2360,60.87,1150,8452
S24_2766,77.15,1251,8898
S24_2840,40.6,1335,9829
S24_2841,72.68,1142,8471
S24_2887,102.0,1104,8099
S24_2972,34.1,1249,9119
S24_3151,74.58,1300,9552
S24_3191,72.62,1058,7792
S24_3371,62.07,1265,9202
S24_3420,53.6,1187,8592
S24_3432,99.0,1128,8241
S24_3816,78.67,1200,8701
S24_3856,102.0,1424,10521
S24_3949,63.83,1395,10078
S24_3969,35.47,992,7452
S24_4048,98.0,1196,8441
S24_4258,99.0,1223,9001
S24_4278,62.76,1215,8771
S24_4620,67.71,1114,8329
S32_1268,102.0,1193,8732
S32_1374,93.9,1177,8678
S32_2206,45.45,1144,8359
S32_2509,46.62,1292,9549
S32_3207,63.87,1249,9071
S32_3522,74.63,1276,9569
S32_4289,74.92,1169,8618
S32_4485,102.0,1107,8168
S50_1341,39.15,1347,9992
S50_1392,98.0,1349,9792
S50_1514,51.31,1285,9452
S50_4713,84.99,1254,9119
S700_1138,68.67,1220,9018
S700_1691,98.0,1126,8368
S700_1938,72.15,1127,8388
S700_2047,102.0,1174,8679
S700_2466,102.0,1303,9399
S700_2610,64.77,1338,9902
S700_2824,99.0,1358,9761
S700_2834,101.0,1156,8611
S700_3167,76.4,1288,9382
S700_3505,80.14,1280,9172
S700_3962,101.0,1137,8518
S700_4002,62.44,1391,10292
S72_1253,54.64,1257,9202
S72_3212,57.78,1275,9272
