Product_Name,Revenue,Demand,Initial Inventory
Books_15.15,16.15,1979,9918
Books_30.3,32.3,3022,20159
Books_45.45,43.45,4538,29999
Books_60.6,58.6,5602,38359
Books_75.75,73.75,7568,51452
Clothing_1200.32,1198.32,39905,273961
Clothing_1500.4,1502.4,50928,347002
Clothing_300.08,301.08,13718,68692
Clothing_600.16,602.16,20856,139051
Clothing_900.24,899.24,31485,207279
Cosmetics_121.98,123.98,13990,92222
Cosmetics_162.64,161.64,17540,120481
Cosmetics_203.3,201.3,22374,152751
Cosmetics_40.66,39.66,5973,29859
Cosmetics_81.32,83.32,8952,59699
Food & Beverage_10.46,9.46,8725,58178
Food & Beverage_15.69,14.69,13618,89762
Food & Beverage_20.92,21.92,16817,115362
Food & Beverage_26.15,24.15,21913,149451
Food & Beverage_5.23,4.23,6011,30061
Shoes_1200.34,1198.34,6134,40899
Shoes_1800.51,1802.51,9160,60299
Shoes_2400.68,2401.68,11760,80881
Shoes_3000.85,2998.85,14747,100652
Shoes_600.17,601.17,3889,19442
Souvenir_11.73,10.73,2049,10241
Souvenir_23.46,24.46,2951,19679
Souvenir_35.19,36.19,4939,32309
Souvenir_46.92,47.92,5381,36879
Souvenir_58.65,56.65,7277,49601
Technology_1050.0,1048.0,1968,9852
Technology_2100.0,2102.0,2999,20002
Technology_3150.0,3149.0,4621,30391
Technology_4200.0,4199.0,5841,40039
Technology_5250.0,5249.0,7319,50052
Toys_107.52,105.52,9508,62462
Toys_143.36,141.36,12077,83042
Toys_179.2,180.2,14456,98548
Toys_35.84,33.84,4002,20001
Toys_71.68,69.68,5875,39159
