Machine,A,B,C,D,E,F,G,H,I,J,K,L
M1,165.4,99.6,191.4,118.6,183.0,144.1,186.4,92.8,124.3,124.3,94.1,89.3
M2,155.2,90.7,185.3,123.7,172.2,145.3,181.0,93.5,113.1,117.5,98.1,90.6
M3,186.3,123.0,218.6,141.0,194.2,166.8,206.6,113.2,134.3,145.5,115.0,108.7
M4,158.9,94.9,183.1,122.3,177.1,144.2,178.8,84.3,112.6,114.9,96.1,90.1
M5,173.6,101.6,203.5,128.0,193.8,156.5,195.2,104.9,128.9,136.9,107.8,99.6
M6,164.8,106.0,200.2,131.4,184.6,158.5,185.0,96.2,120.3,127.2,104.9,102.8
M7,157.7,91.2,184.8,112.0,169.9,137.1,170.6,86.1,112.0,118.7,91.6,84.2
M8,182.8,113.9,203.1,136.6,196.4,158.1,202.2,109.5,138.9,141.0,116.6,102.9
M9,159.3,87.2,187.0,112.9,168.2,134.8,169.5,79.8,105.4,115.5,88.2,79.6
M10,163.8,98.8,198.9,123.8,189.9,150.2,185.7,100.5,118.5,130.1,103.1,99.4
M11,165.0,90.2,187.2,116.7,173.5,145.0,176.9,94.3,116.0,119.2,94.7,93.2
M12,153.7,78.7,180.5,107.5,159.6,126.4,169.2,73.4,104.7,112.4,85.7,74.2
