Product Name,Labor per unit,Material per unit,Selling Price,Variable Cost
Classic Oxford Shirt,5.1,6.2,127,65
Cotton Crew Neck T-Shirt,1.1,2.1,82,39
French Terry Hoodie,5.5,8.8,197,96
Denim Snap Shirt,2.4,2.6,134,70
Jersey V-Neck T-Shirt,4.5,4.4,89,50
Unisex Jogger Pants,7.9,8.1,186,90
Flannel Plaid Shirt,4.5,3,130,66
Performance Polo Shirt,0.9,4.9,119,58
Long-sleeve Henley,3.8,2.7,97,51
Heavyweight Sweatshirt,7.2,5.4,191,93
Linen Blend Shirt,2.2,5.3,129,66
Graphic Print Tee,1,2,84,39
Quilted Vest,5.8,5,203,106
Chambray Work Shirt,1,6.1,120,60
Microfiber Sport Shirt,0.3,5.3,90,43
Wool Blend Peacoat,8.2,8.5,213,117
Seersucker Short-sleeve,1.7,5.6,95,45
Twill Utility Shirt,4.3,6.5,129,66
Basic Scoop Neck Tee,3.2,1.2,86,41
Waffle Knit Pullover,8.1,4.3,188,93
Button-Down Poplin Shirt,5.6,2.7,134,72
Slub Cotton T-Shirt,4.6,1.5,90,51
Drawstring Cargo Pants,7.4,7.6,193,91
Pima Cotton Dress Shirt,4.8,2.9,141,71
Pocket T-Shirt,1.4,1.3,85,43
Fleece-Lined Track Suit,9,5.2,208,112
Printed Camp Collar Shirt,3.9,6,122,58
Performance Dry-Fit Tee,1,4,79,41
Corduroy Shacket,7.7,7.9,200,95
Herringbone Casual Shirt,1,3.1,121,60
Organic Cotton Tee,4.1,5.1,86,42
Cashmere Blend Sweater,9.5,9.8,227,124
Striped Rugby Shirt,4.4,2.4,131,67
Raglan Sleeve Tee,0.6,2.6,92,49
Waterproof Rain Jacket,9.1,5.4,214,110
Micro-check Business Shirt,4.7,6.8,136,71
Heather Grey T-Shirt,0.3,4.2,85,46
Slim Fit Chinos,4.3,8.5,188,89
Band Collar Shirt,2.1,6.2,128,63
Triblend Jersey Tee,0.5,4.5,90,47
Sherpa Lined Pullover,4.9,9.1,209,109
Western Style Shirt,1.2,6.3,127,63
Recycled Poly T-Shirt,0.7,1.7,97,50
Insulated Puffer Jacket,6.4,5.7,219,122
End-on-End Fabric Shirt,5.5,2.6,135,71
Oversized Graphic Tee,4.8,4.8,100,55
Stretch Hybrid Shorts,8,5.2,187,87
Non-Iron Travel Shirt,4.9,6,144,76
Sun-Protective T-Shirt,4.1,2,82,38
Velvet Bomber Jacket,5.3,5.6,216,117
Madras Plaid Shirt,4.3,5.4,128,67
Tie-Dye T-Shirt,1.4,4.3,87,44
Lightweight Windbreaker,4.8,8,178,83
Pinpoint Oxford Shirt,2.6,5.7,135,72
Bamboo Viscose Tee,1,0.9,81,39
Tapered Denim Jeans,5.6,4.9,199,97
Contrast Collar Shirt,4.8,2.9,139,73
Mock Neck Long-sleeve,4.2,1.1,87,44
Down-filled Parka,8.8,7.1,233,137
Textured Grid Shirt,2.1,5.2,127,61
Heavy Cotton T-Shirt,0.5,2.4,88,46
Convertible Zip-Off Trousers,4.5,4.8,197,95
Tencel Blend Casual Shirt,2.4,6.5,132,65
Relaxed Fit Tee,3.7,2.6,94,52
Faux Leather Jacket,5,6.3,212,110
Speckled Slub Shirt,5,6.1,125,61
Embroidered T-Shirt,0.3,1.2,86,46
Knit Cardigan Sweater,4.1,4.3,186,88
Two-Pocket Utility Shirt,5.7,3.8,138,74
Performance Stretch Tee,1.6,1.5,92,49
Technical Shell Jacket,8.6,9.9,228,129
Semi-Spread Collar Shirt,1.2,5.3,125,66
Washed Pigment Dye Tee,3.1,1,81,41
Twill Blazer (Unlined),8.9,5.1,203,102
Brushed Twill Shirt,1.5,5.6,132,70
Supima Cotton Tee,1.8,1.7,98,52
High-Waist Trousers,5.2,8.4,188,93
Printed Geometric Shirt,4.9,4,144,74
Minimalist Plain Tee,4,4.9,80,39
Reversible Quilted Jacket,8.4,6.7,220,121
Dobby Weave Shirt,1.3,3.4,132,65
Heavyweight Boxy Tee,4.4,4.3,87,45
Casual Wool Overcoat,6,7.3,239,141
Half-Zip Pullover Shirt,5.6,6.7,135,70
Drop Shoulder T-Shirt,1.2,1.1,88,43
Straight Leg Corduroys,4.7,5,201,98
Camp Collar Floral Shirt,4.9,3,123,59
Garment Dyed Tee,1.5,5.4,91,46
Suede Bomber Jacket,9.7,9,233,133
Melange Knit Shirt,1.1,3.2,128,63
Longline T-Shirt,0.6,4.5,92,53
Wide Leg Culottes,5.3,4.5,193,94
Tropical Print Shirt,5.8,5.9,142,71
Distressed Cotton Tee,4.3,4.2,90,44
Patchwork Denim Jacket,9.2,9.5,214,113
Micro-Dot Shirt,2,3.1,121,64
Muscle Fit T-Shirt,3.1,2,84,40
Woven Utility Vest,4.4,8.6,192,91
Silk Blend Dress Shirt,3,4.1,144,79
Heavyweight Jersey T-Shirt,4.7,4.6,97,51
Slim Fit Ankle Grazer,4,5.2,188,87
Lattice Weave Shirt,5.2,6.3,129,67
Boxy Cropped Tee,3.2,2.1,83,43
Reversible Bomber Jacket,6.5,5.8,223,125
Stretch Performance Shirt,4.5,2.6,131,67
Sublimation Print Tee,4.4,2.3,90,45
Brushed Cotton Trousers,8.6,7.9,200,95
Micro-Waffle Knit Shirt,5.1,2.2,127,61
Reflective Detail Tee,4,0.9,79,41
Shearling Lined Coat,6.9,7.2,236,140
Printed Patchwork Shirt,2.4,5.5,129,68
Washed Effect T-Shirt,4.6,4.5,93,47
Velour Track Pants,6.8,7,184,88
Fine Wale Corduroy Shirt,1.7,3.8,139,71
Organic Hemp T-Shirt,3.8,2.7,95,51
Leather Biker Jacket,9.2,7.5,249,151
Supersoft Modal Shirt,5,3.1,122,59
Deep V-Neck Tee,4.3,4.2,88,45
Wool Blend Trousers,8.8,6.1,204,105
Contrast Stitch Shirt,4.9,7,140,73
Embroidered Pocket Tee,1.5,4.4,88,46
Camo Print Hoodie,7.1,8.3,186,88
Silk-Touch Poplin Shirt,1.3,6.4,130,64
Slim Fit Pique Polo,4.7,2.6,96,49
Technical Cargo Vest,4.9,9.2,208,107
Cutaway Collar Shirt,2.6,5.7,134,68
Lycra Blend Active Tee,3.1,5,82,42
Heavy Knit Sweater,8.3,9.6,217,116
Textured Stripe Shirt,2.2,2.3,126,62
Bio-Washed T-Shirt,3.8,1.7,99,54
Mohair Blend Cardigan,8,6.3,209,112
Shantung Silk Shirt,3.1,6.2,150,82
Distressed Denim Tee,1,1.9,81,37
High-Tech Ski Jacket,10.5,6.8,262,159
Fine Poplin Check Shirt,1.5,6.6,132,66
Slim Fit Linen T-Shirt,0.2,5.1,84,41
Ripstop Utility Pants,4.3,4.5,189,93
Classic Barrel Cuff Shirt,4.7,6.8,141,74
Bamboo Fiber Tee,1.4,4.3,91,48
Shearling Trench Coat,7.1,9.4,243,143
Slim Fit Chambray,5,5.1,125,63
Printed Geometric Tee,1.5,4.4,89,49
Wool Cargo Trousers,8.7,8,203,100
Two-Tone Oxford Shirt,2.3,2.4,129,66
Slogan Print T-Shirt,0.6,5.5,91,52
Water-Resistant Shell,8.1,5.4,211,115
Grandad Collar Shirt,1.8,5.9,142,73
Embroidered Logo Tee,1.3,1.2,86,44
Casual Knit Blazer,7.5,8.8,197,97
Eco-Friendly Hemp Shirt,4.1,2.2,125,65
Cotton Slub Polo,1.9,4.8,97,53
Corduroy Carpenter Pants,7.2,7.4,186,89
Linen Safari Shirt,2.4,2.5,132,70
Ribbed Crew Neck Tee,1.7,1.6,93,53
Hybrid Hiking Trousers,8,7.2,186,86
Brushed Flannel Shirt,1.6,2.7,134,68
Microfiber V-Neck,1,1.9,76,38
Down-Alternative Vest,8.9,6.2,207,103
Checked Seersucker Shirt,4.9,4,142,73
Fitted Basic Tee,3.4,4.3,86,47
Heavyweight Denim Jacket,5.4,8.7,218,117
Woven Stripe Shirt,1.2,6.3,126,63
Tech Fleece Pullover,5.6,5.9,194,97
Pin Dot Print Shirt,5.5,2.6,134,71
Supersoft Modal T-Shirt,3.5,5.4,89,48
Water-Resistant Chinos,5.4,5.6,190,95
Tailored Fit Dress Shirt,4.7,5.8,140,70
Printed Art Graphic Tee,1.2,4.1,85,45
Cashmere Cable Knit,5.6,8.9,231,128
Plaid Flannel Overshirt,2,2.1,126,64
Moisture-Wicking Polo,0.3,2.2,88,43
Slim Tapered Jeans,7.8,5.1,204,104
Contrast Cuff Shirt,5.3,6.4,128,67
Sustainable Cotton Tee,4.6,2.5,91,49
Trench Coat (Lined),9.3,7.6,256,156
Spread Collar Shirt,1.8,2.9,138,71
Printed Stripe Tee,0.7,1.6,98,52
Non-Iron Twill Shirt,4.1,5.2,128,63
Recycled Material Tee,3,1.9,81,39
Faux Fur Coat,8.7,6,236,132
Seersucker Popover Shirt,1.4,3.5,132,65
Graphic Back Print Tee,4.4,5.3,91,47
Corduroy Field Jacket,4.7,6,199,96
Linen/Cotton Blend Shirt,2.6,6.7,134,72
Lightweight Jersey Tee,0.5,1.4,89,49
High Performance Hiking Pants,7.5,7.8,195,92
Cuban Collar Shirt,5.9,3,143,74
Faded Pigment Tee,1.8,5.7,97,53
Canvas Chore Coat,5.2,9.5,215,118
Brushed Cotton Shirt,4.2,6.3,129,64
Ribbed Knit T-Shirt,4.1,1,82,39
Wide Leg Trousers,4.1,8.3,188,90
Patchwork Denim Shirt,2.5,5.6,134,70
Basic White T-Shirt,0.3,5.2,86,43
Mohair Knit Sweater,5.5,5.8,222,124
Contrast Stitch Polo,4.9,5.8,97,53
Tailored Wool Trousers,8.6,8.9,199,101
Heavyweight Denim Shirt,6,3.1,143,78
