Warehouse ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20
W1,11,14,22,13,18,19,8,11,23,7,13,17,24,15,15,7,20,13,9,12
W2,16,13,10,12,8,7,20,25,9,14,22,6,13,23,5,15,23,18,14,5
W3,11,16,17,6,13,19,18,12,7,23,14,24,5,21,12,20,10,23,13,15
W4,9,21,10,17,18,10,14,17,12,24,8,15,23,8,24,16,8,17,23,3
W5,15,8,27,15,5,8,25,13,19,22,4,15,11,23,11,18,5,13,18,13
W6,20,7,15,20,21,12,9,19,11,10,16,25,7,21,11,24,15,8,16,18
W7,10,24,16,10,16,20,10,5,14,19,16,12,25,7,21,11,21,9,6,14
W8,20,9,8,22,16,22,12,18,19,10,16,11,13,24,4,15,24,8,15,24
W9,14,22,6,24,19,13,7,27,17,12,17,22,8,9,26,14,18,4,11,23
W10,24,16,20,6,20,13,26,9,14,19,25,5,15,8,19,7,20,10,24,13
