Manager,Project 1 Cost,Project 2 Cost,Project 3 Cost,Project 4 Cost,Project 5 Cost,Project 6 Cost,Project 7 Cost,Project 8 Cost,Project 9 Cost,Project 10 Cost,Project 11 Cost
Manager 1,706,1949,2422,1069,730,198,1652,3175,3213,3165,1713
Manager 2,1698,2669,1885,2536,1428,1171,778,250,1705,2602,1824
Manager 3,159,756,3476,3121,2970,3024,1416,255,3174,2504,2593
Manager 4,2211,1010,413,1200,420,998,3146,1726,1982,1952,1806
Manager 5,197,1719,1317,3196,3035,2939,3300,3331,1804,268,1894
Manager 6,2373,1806,3175,1605,2166,1644,968,3431,1530,2697,2219
Manager 7,2399,210,1171,426,1221,288,651,1468,480,2761,579
Manager 8,274,2576,412,203,1219,2391,411,2249,2271,3258,2980
Manager 9,2846,2777,358,2600,1626,124,1028,1353,2278,112,2163
Manager 10,1220,298,3374,350,2166,2201,3137,2525,766,1872,1187
Manager 11,2663,888,453,2551,1065,553,2990,1725,1640,3001,2160
