Product Name,Labor per unit,Material per unit,Selling Price,Variable Cost
Classic Oxford Shirt,5.1,2.2,124,64
Cotton Crew Neck T-Shirt,1.1,2.1,84,39
French Terry Hoodie,7.5,4.8,197,93
Denim Snap Shirt,2.4,5.6,130,70
Jersey V-Neck T-Shirt,3.5,5.4,88,49
Unisex Jogger Pants,3.9,5.1,186,89
Flannel Plaid Shirt,2.5,5,130,64
Performance Polo Shirt,3.9,1.9,117,55
Long-sleeve Henley,0.8,5.7,93,48
Heavyweight Sweatshirt,4.2,8.4,192,90
Linen Blend Shirt,4.2,3.3,125,66
Graphic Print Tee,4,4,84,41
Quilted Vest,4.8,6,206,107
Chambray Work Shirt,5,6.1,124,62
Microfiber Sport Shirt,3.3,4.3,90,44
Wool Blend Peacoat,9.2,9.5,214,116
Seersucker Short-sleeve,3.7,2.6,94,48
Twill Utility Shirt,5.3,3.5,132,68
Basic Scoop Neck Tee,3.2,1.2,85,41
Waffle Knit Pullover,7.1,8.3,186,92
Button-Down Poplin Shirt,4.6,6.7,136,69
Slub Cotton T-Shirt,0.6,2.5,94,50
Drawstring Cargo Pants,7.4,5.6,194,92
Pima Cotton Dress Shirt,4.8,5.9,141,75
Pocket T-Shirt,4.4,5.3,89,46
Fleece-Lined Track Suit,6,5.2,208,112
Printed Camp Collar Shirt,3.9,6,121,58
Performance Dry-Fit Tee,4,1,78,37
Corduroy Shacket,5.7,7.9,201,98
Herringbone Casual Shirt,5,6.1,125,60
Organic Cotton Tee,1.1,2.1,84,45
Cashmere Blend Sweater,6.5,6.8,223,123
Striped Rugby Shirt,5.4,5.4,127,65
Raglan Sleeve Tee,4.6,2.6,95,53
Waterproof Rain Jacket,6.1,9.4,211,114
Micro-check Business Shirt,2.7,3.8,139,71
Heather Grey T-Shirt,4.3,5.2,87,44
Slim Fit Chinos,4.3,5.5,188,92
Band Collar Shirt,4.1,5.2,128,66
Triblend Jersey Tee,1.5,4.5,89,47
Sherpa Lined Pullover,5.9,9.1,210,106
Western Style Shirt,2.2,2.3,129,63
Recycled Poly T-Shirt,4.7,1.7,94,50
Insulated Puffer Jacket,9.4,8.7,218,121
End-on-End Fabric Shirt,1.5,3.6,133,67
Oversized Graphic Tee,1.8,5.8,96,55
Stretch Hybrid Shorts,5,4.2,187,87
Non-Iron Travel Shirt,5.9,4,141,73
Sun-Protective T-Shirt,1.1,1,79,42
Velvet Bomber Jacket,8.3,9.6,220,119
Madras Plaid Shirt,1.3,3.4,131,64
Tie-Dye T-Shirt,0.4,1.3,87,48
Lightweight Windbreaker,6.8,8,178,86
Pinpoint Oxford Shirt,5.6,3.7,135,72
Bamboo Viscose Tee,4,1.9,77,36
Tapered Denim Jeans,7.6,5.9,199,94
Contrast Collar Shirt,2.8,3.9,139,75
Mock Neck Long-sleeve,1.2,5.1,84,41
Down-filled Parka,6.8,6.1,236,133
Textured Grid Shirt,2.1,5.2,124,64
Heavy Cotton T-Shirt,0.5,5.4,88,47
Convertible Zip-Off Trousers,7.5,8.8,194,95
Tencel Blend Casual Shirt,4.4,3.5,130,65
Relaxed Fit Tee,3.7,5.6,96,52
Faux Leather Jacket,8,8.3,209,113
Speckled Slub Shirt,2,2.1,122,61
Embroidered T-Shirt,4.3,5.2,86,43
Knit Cardigan Sweater,8.1,8.3,186,92
Two-Pocket Utility Shirt,2.7,5.8,140,73
Performance Stretch Tee,3.6,1.5,92,48
Technical Shell Jacket,5.6,5.9,231,128
Semi-Spread Collar Shirt,2.2,5.3,129,65
Washed Pigment Dye Tee,4.1,2,83,39
Twill Blazer (Unlined),8.9,8.1,203,98
Brushed Twill Shirt,5.5,6.6,136,68
Supima Cotton Tee,0.8,5.7,98,54
High-Waist Trousers,4.2,4.4,188,89
Printed Geometric Shirt,5.9,6,142,75
Minimalist Plain Tee,3,0.9,76,36
Reversible Quilted Jacket,8.4,9.7,224,121
Dobby Weave Shirt,2.3,5.4,129,66
Heavyweight Boxy Tee,4.4,4.3,88,48
Casual Wool Overcoat,6,6.3,242,139
Half-Zip Pullover Shirt,5.6,5.7,138,72
Drop Shoulder T-Shirt,4.2,2.1,86,45
Straight Leg Corduroys,8.7,9,201,101
Camp Collar Floral Shirt,3.9,5,119,60
Garment Dyed Tee,1.5,5.4,91,46
Suede Bomber Jacket,6.7,9,230,134
Melange Knit Shirt,5.1,6.2,124,62
Longline T-Shirt,4.6,5.5,93,50
Wide Leg Culottes,7.3,8.5,192,91
Tropical Print Shirt,5.8,5.9,141,71
Distressed Cotton Tee,3.3,1.2,87,43
Patchwork Denim Jacket,5.2,8.5,214,116
Micro-Dot Shirt,4,3.1,122,63
Muscle Fit T-Shirt,3.1,1,82,43
Woven Utility Vest,5.4,5.6,194,94
Silk Blend Dress Shirt,6,7.1,147,79
Heavyweight Jersey T-Shirt,0.7,4.6,98,50
Slim Fit Ankle Grazer,5,5.2,188,90
Lattice Weave Shirt,2.2,2.3,126,67
Boxy Cropped Tee,1.2,4.1,82,41
Reversible Bomber Jacket,9.5,9.8,227,125
Stretch Performance Shirt,2.5,5.6,134,66
Sublimation Print Tee,0.4,1.3,90,44
Brushed Cotton Trousers,4.6,7.9,196,99
Micro-Waffle Knit Shirt,5.1,5.2,126,64
Reflective Detail Tee,3,1.9,78,38
Shearling Lined Coat,8.9,6.2,240,139
Printed Patchwork Shirt,4.4,2.5,129,64
Washed Effect T-Shirt,3.6,5.5,93,48
Velour Track Pants,6.8,8,181,85
Fine Wale Corduroy Shirt,1.7,3.8,140,70
Organic Hemp T-Shirt,1.8,5.7,97,54
Leather Biker Jacket,10.2,9.5,248,148
Supersoft Modal Shirt,4,2.1,124,60
Deep V-Neck Tee,0.3,4.2,85,42
Wool Blend Trousers,4.8,9.1,204,105
Contrast Stitch Shirt,1.9,7,144,74
Embroidered Pocket Tee,0.5,4.4,88,48
Camo Print Hoodie,7.1,8.3,188,90
Silk-Touch Poplin Shirt,4.3,6.4,127,64
Slim Fit Pique Polo,0.7,5.6,92,51
Technical Cargo Vest,4.9,6.2,208,105
Cutaway Collar Shirt,1.6,6.7,135,69
Lycra Blend Active Tee,1.1,2,80,39
Heavy Knit Sweater,9.3,5.6,216,118
Textured Stripe Shirt,2.2,5.3,128,66
Bio-Washed T-Shirt,0.8,1.7,98,51
Mohair Blend Cardigan,5,8.3,209,111
Shantung Silk Shirt,2.1,6.2,146,81
Distressed Denim Tee,1,4.9,77,36
High-Tech Ski Jacket,9.5,10.8,258,158
