ProductName,Value,Weight
The Great Gatsby,49,11
To Kill a Mockingbird,71,19
1984,31,4
Pride and Prejudice,62,16
The Catcher in the Rye,78,26
Moby Dick,89,29
Jane Eyre,41,14
War and Peace,102,33
The Odyssey,56,8
Crime and Punishment,76,18
The Hobbit,63,17
Brave New World,97,26
Anna Karenina,47,7
Wuthering Heights,84,20
The Divine Comedy,69,27
The Iliad,111,42
Les Misérables,49,13
Dracula,62,14
Frankenstein,119,48
The Brothers Karamazov,101,32
Don Quixote,50,10
One Hundred Years of Solitude,66,17
Ulysses,37,6
The Alchemist,59,12
Meditations,80,23
