Unnamed: 0,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10
S1,2075.06,0.00,56.34,0.00,0.00,37.17,0.00,0.00,167.33,0.00
S2,2075.06,0.00,1143.04,0.00,0.00,649.11,0.00,0.00,9.06,0.00
S3,78.92,476.25,1476.07,20.58,476.25,42.11,476.25,472.25,626.16,475.25
S4,1657.34,59.21,187.15,1202.31,1028.70,43.82,55.21,1203.31,885.56,1028.70
S5,1299.26,76.77,26.27,1398.79,75.77,51.91,1401.79,76.77,1256.12,1400.79
S6,1999.91,984.32,3.85,1148.54,984.32,732.69,56.74,986.32,44.80,1147.54
S7,1779.34,0.00,1139.04,0.00,0.00,37.17,0.00,0.00,6.06,0.00
S8,74.41,1339.20,22.39,76.34,73.34,939.35,1337.20,1339.20,1390.12,1340.20
S9,96.91,0.00,980.03,0.00,0.00,652.11,0.00,0.00,167.33,0.00
S10,2076.06,0.00,56.34,0.00,0.00,37.17,0.00,0.00,143.14,0.00
