Product,LaborHours,MaterialA,MaterialB,Profit
Widget1,3.6,22,15,523
Widget2,4,21,11,680
Widget3,3.5,10,16,811
Widget4,3.9,23,13,767
Widget5,0.0 ,17,24,954
Widget6,2.1,23,18,985
Widget7,2.2,16,32,642
Widget8,2.3,19,25,796
Widget9,1.4,21,32,828
Widget10,2.9,17,28,572
Widget11,2.2,26,19,724
Widget12,0.6,21,19,777
Widget13,2.1,18,21,994
Widget14,2.7,14,20,566
Widget15,2.1,12,27,896
Widget16,1.7,14,26,836
Widget17,2.0,16,25,885
Widget18,0.8,19,13,568
Widget19,2.5,22,27,828
Widget20,0.2,18,31,822
Widget21,1.2,22,19,895
Widget22,2.5,9,20,976
Widget23,2.1,11,20,538
Widget24,1.6,11,22,799
Widget25,3.8,9,27,795
Widget26,4.0,17,21,755
Widget27,3.4,18,23,818
Widget28,2.3,20,28,949
Widget29,3.2,13,19,856
Widget30,1.3,15,30,885
Widget31,3.6,15,16,607
Widget32,1.9,25,21,704
Widget33,1.1,9,27,546
Widget34,0.0 ,10,23,764
Widget35,2.8,13,23,717
Widget36,1.3,22,25,791
Widget37,1.6,18,25,863
Widget38,2.7,18,21,931
Widget39,1.6,15,20,960
Widget40,0.3,9,23,822
Widget41,1.8,13,21,994
Widget42,3.7,23,30,535
Widget43,0.5,15,24,897
Widget44,3.3,23,25,967
Widget45,2.8,19,28,559
Widget46,1.1,23,18,894
Widget47,3.0,13,28,778
Widget48,2.6,21,27,719
Widget49,1.2,24,15,810
Widget50,0.2,23,31,543
Widget51,2.7,19,24,963
Widget52,3.7,13,27,658
Widget53,1.8,14,22,656
Widget54,0.6,17,20,862
Widget55,2.5,20,18,626
Widget56,2.1,16,18,511
Widget57,0.0 ,16,25,1002
Widget58,2.2,20,18,542
Widget59,3.7,21,19,549
Widget60,1.5,19,28,960
Widget61,3.6,18,25,691
Widget62,2.1,11,17,543
Widget63,1.5,11,17,896
Widget64,2.1,15,30,880
Widget65,1.6,27,22,970
Widget66,2.9,17,15,861
Widget67,1.7,24,17,880
Widget68,3.3,24,14,891
Widget69,3.5,20,26,796
Widget70,1.4,12,19,768
Widget71,2.1,15,21,796
Widget72,2.3,17,31,900
Widget73,1.6,8,24,506
Widget74,0.5,8,24,729
Widget75,1.2,25,21,928
Widget76,2.3,20,21,871
Widget77,3.0,16,23,630
Widget78,3.3,13,22,682
Widget79,3.0,21,26,589
Widget80,3.8,23,23,827
Widget81,3.2,11,28,735
Widget82,2.1,11,18,646
Widget83,1.3,23,25,737
Widget84,0.4,25,20,649
Widget85,3.1,12,32,555
Widget86,2.6,22,27,958
Widget87,0.6,12,14,908
Widget88,2.5,16,26,529
Widget89,0.0 ,25,23,885
Widget90,1.6,15,22,677
Widget91,1.2,26,19,764
Widget92,2.5,13,19,862
Widget93,2.4,26,19,839
Widget94,2.6,15,29,616
Widget95,3.8,24,18,575
Widget96,2.5,12,19,747
Widget97,0.6,21,22,897
Widget98,3.4,17,17,518
Widget99,2.3,13,21,677
Widget100,2.3,20,28,870
Widget101,2.5,17,18,697
Widget102,1.7,13,15,989
Widget103,2.8,11,30,552
Widget104,3.8,8,28,507
Widget105,0.7,22,23,681
Widget106,2.8,22,22,996
Widget107,2.3,23,29,655
Widget108,2.3,23,21,571
Widget109,1.9,20,20,780
Widget110,3.6,25,27,966
Widget111,1.4,24,29,673
Widget112,3.7,23,28,640
Widget113,3.5,21,24,887
Widget114,1.0,14,28,876
Widget115,1.9,23,23,550
Widget116,1.9,14,25,707
Widget117,2.1,17,30,864
Widget118,1.1,15,17,708
Widget119,2.3,12,26,662
Widget120,2.1,12,22,858
Widget121,3.3,23,15,808
Widget122,0.5,13,18,829
Widget123,0.7,20,30,990
Widget124,2.7,9,15,792
Widget125,1.6,15,24,935
Widget126,2.8,23,16,733
Widget127,2.4,20,16,991
Widget128,3.4,22,19,575
Widget129,1.1,17,24,718
Widget130,2.5,18,25,833
Widget131,2.1,21,17,576
Widget132,2.9,19,21,952
Widget133,2.1,20,31,881
Widget134,0.7,19,19,860
Widget135,3.3,21,18,570
Widget136,1.8,16,24,863
Widget137,0.7,14,16,877
Widget138,3.7,14,17,835
Widget139,0.6,13,22,838
Widget140,3.6,15,26,939
Widget141,2.2,9,14,592
