ProductName,Value,Weight
NSAIDs,584,48
Antirheumatic Drugs,556,327
Acetic Acid Derivatives,965,412
Antibiotics,299,450
Antiviral Drugs,426,352
Antifungal Agents,258,160
Antidepressants,846,354
Antipsychotics,463,289
Antihistamines,841,301
Corticosteroids,1000,48
Beta Blockers,393,249
Calcium Channel Blockers,872,176
ACE Inhibitors,693,314
Angiotensin II Receptor Blockers,407,380
Diuretics,319,96
Statins,914,99
Insulin,756,469
Anticoagulants,429,340
Antiepileptic Drugs,713,122
Antiemetics,996,59
