OD Pairs,Eco_flexi*(12pm~6pm),Eco_flexi*(6pm~10pm),Eco_flexi*(10pm~8am),Eco_flexi*(8am~12pm),Eco_standard*(12pm~6pm),Eco_standard*(6pm~10pm),Eco_standard*(10pm~8am),Eco_standard*(8am~12pm),Eco_value*(12pm~6pm),Eco_value*(6pm~10pm),Eco_value*(10pm~8am),Eco_value*(8am~12pm),Eco_lite*(12pm~6pm),Eco_lite*(6pm~10pm),Eco_lite*(10pm~8am),Eco_lite*(8am~12pm),no_purchase
"('215', '865')",0.665858,0.497802,0.549593,0.500532,0.634313,0.449178,0.509608,0.456209,0.563204,0.341658,0.419153,0.354627,0.431407,0.138182,0.24885,0.180547,9.722572
"('377', '865')",0.660886,0.776442,0.530003,0.570575,0.631931,0.758377,0.492871,0.535938,0.570157,0.71838,0.409435,0.459156,0.347393,0.579825,0.125038,0.193524,3.074356
"('906', '865')",0.972046,0.969362,0.966935,0.972136,0.970152,0.967064,0.964626,0.970063,0.966426,0.962872,0.960504,0.967019,0.958672,0.930854,0.940477,0.951383,1.026922
"('305', '865')",0.796506,0.795089,0.59819,0.597794,0.783264,0.781988,0.573251,0.571037,0.754067,0.754755,0.517343,0.521195,0.640599,0.647633,0.34635,0.283148,1.875322
"('195', '865')",0.844423,0.84435,0.821476,0.819533,0.830202,0.822483,0.796303,0.797831,0.791617,0.797753,0.763414,0.761863,0.719579,0.739466,0.693697,0.697233,1.268742
"('949', '865')",0.816204,0.850237,0.737104,0.73724,0.800025,0.837568,0.714447,0.715847,0.7576,0.804942,0.659348,0.65466,0.665918,0.732878,0.535964,0.521255,1.402647
"('661', '865')",0.954592,0.96964,0.954452,0.976025,0.952812,0.96847,0.952731,0.975101,0.948327,0.965682,0.947686,0.972905,0.934712,0.954343,0.920345,0.963974,1.01151
"('216', '865')",0.60282,0.738163,0.475646,0.543642,0.56293,0.712755,0.42548,0.499408,0.488763,0.666623,0.335271,0.419161,0.20748,0.489022,0.0,0.110063,9.090921
"('567', '865')",0.971395,0.971549,0.966053,0.96618,0.965439,0.9667,0.960078,0.959066,0.959129,0.960172,0.949743,0.951123,0.924483,0.945406,0.917736,0.918777,1.028875
"('379', '865')",0.683956,0.362681,0.527206,0.520594,0.670236,0.335894,0.507599,0.500466,0.627716,0.255157,0.449158,0.439854,0.469633,0.0,0.225098,0.209332,19.697838
"('796', '865')",0.633196,0.443596,0.438109,0.758188,0.585644,0.374749,0.369903,0.728313,0.480636,0.223942,0.220977,0.662892,0.173152,0.0,0.0,0.461631,7.321159
"('764', '865')",0.969461,0.980014,0.980001,0.947472,0.965894,0.977289,0.97836,0.941913,0.95929,0.973175,0.975931,0.928525,0.944311,0.964003,0.968104,0.901093,1.022344
"('351', '865')",0.925509,0.871558,0.919011,0.925519,0.921303,0.865646,0.912498,0.921032,0.913837,0.854474,0.903385,0.912458,0.881692,0.795795,0.870785,0.872727,1.124871
"('636', '865')",0.449383,0.715334,0.489878,0.668345,0.407493,0.694454,0.453022,0.644049,0.323695,0.653525,0.381361,0.596453,0.093908,0.539101,0.179484,0.463309,6.518659
"('995', '583')",0.8461,0.76655,0.862285,0.759975,0.842111,0.760577,0.85878,0.753835,0.832711,0.74731,0.851183,0.740227,0.788136,0.684808,0.815462,0.676133,1.276134
"('499', '865')",0.875856,0.876353,0.844319,0.905574,0.861394,0.862637,0.827052,0.894959,0.829328,0.832667,0.789611,0.871848,0.715921,0.734233,0.661974,0.792925,1.19131
"('339', '865')",0.969273,0.969313,0.965522,0.967587,0.967924,0.96813,0.964122,0.96624,0.964275,0.965008,0.960506,0.962477,0.94618,0.946686,0.942336,0.938313,1.020521
"('113', '865')",0.759524,0.761161,0.681147,0.746446,0.726402,0.731714,0.641463,0.716804,0.683432,0.684606,0.576392,0.651138,0.599689,0.548607,0.287447,0.276924,2.390179
"('659', '865')",0.961987,0.971416,0.962403,0.957123,0.955849,0.966809,0.956417,0.949697,0.948916,0.962012,0.950512,0.942933,0.936769,0.952446,0.936842,0.92648,1.025407
"('512', '865')",0.73046,0.74325,0.467823,0.46641,0.712322,0.726312,0.433353,0.42801,0.663403,0.683143,0.340087,0.344542,0.464107,0.503692,0.0,0.0,5.485616
