Food,Calories,Protein(g),Fat(g),VitaminC(mg),Cost
Oatmeal,151,6,3.5,0,1.4
Milk,121,7,7,0,2.5
Egg,77,5,6,0,2.3
Banana,103,3,2.4,11,2.25
Grain_001,203,2.6,6,2.5,2.38
Grain_002,135,8.4,3.6,1.2,1.75
Grain_003,125,2.5,3.9,2.2,2.93
Grain_004,212,5.2,4.2,2.4,1.97
Grain_005,119,5.8,0.6,1.8,2.56
Grain_006,146,9.8,3.3,2.2,1.33
Grain_007,165,5,3.2,0.5,2.9
Grain_008,169,4.4,4.2,3.3,2.35
Grain_009,167,4.9,5.8,2.1,1.5
Grain_010,156,6.9,3.4,3.7,1.69
Grain_011,180,5.2,1.5,1.7,2.47
Grain_012,152,4.5,5.7,1.1,0.03
Grain_013,186,5.6,0.7,2.8,3.49
Grain_014,200,7.4,2.9,2.6,2.2
Grain_015,125,2.1,2.1,2.6,2.55
Grain_016,149,5.6,1.3,2.4,1.48
Grain_017,182,7,2.7,2.9,2.54
Grain_018,153,7.7,5.2,3.5,2.76
Grain_019,193,6,2.9,1,2.86
Grain_020,133,4.8,3.4,2.3,2.41
Grain_021,209,3.1,3.3,1.8,0.49
Grain_022,189,2.3,5.2,0.9,0.08
Grain_023,132,5.4,5.1,1.5,2.03
Grain_024,136,6.5,3.6,0,0.14
Grain_025,214,5.3,5,2.4,3.39
Dairy_001,158,8.1,5.5,1.6,2.44
Dairy_002,175,5.1,10.7,2.9,3.13
Dairy_003,158,5.3,2.1,2.9,3.09
Dairy_004,121,4.7,3.7,2.6,2.37
Dairy_005,175,10.4,4.5,1.8,2.99
Dairy_006,94,7.6,8.6,2.2,2.77
Dairy_007,155,9,6.5,1.5,1.96
Dairy_008,106,11,4.8,1.7,2.64
Dairy_009,148,9.2,3.7,2.1,1.32
Dairy_010,149,4.6,3.5,2.1,2.87
Dairy_011,108,7.5,5.2,1.3,1.76
Dairy_012,114,7.7,2.5,1.1,0.14
Dairy_013,155,7,3.7,2.5,1.67
Dairy_014,91,4.7,5,2.4,1.72
Dairy_015,171,4.4,6.6,2.6,2.35
Dairy_016,171,8.4,8,1.2,1.47
Dairy_017,136,8,2.3,1.5,0.09
Dairy_018,91,9.1,7,1.6,1.35
Dairy_019,148,8.9,8.8,1.9,2.06
Dairy_020,102,5.8,4.4,1.9,3.11
Dairy_021,103,8.7,7.9,2.3,2.01
Dairy_022,136,5,8.9,2.7,2.01
Dairy_023,165,9,2.1,1.3,0.17
Dairy_024,153,9.2,1.4,1.3,2.35
Dairy_025,143,10.5,10,2.2,0.16
Meat_001,121,23.8,3.7,0,1.22
Meat_002,204,13.8,14.9,2.1,3.69
Meat_003,118,17.3,8.8,1.3,0.37
Meat_004,153,19,7.1,1.1,1.76
Meat_005,174,15.9,13.3,2.5,2.52
Meat_006,243,25.9,4.7,2.1,3.03
Meat_007,187,21.2,11.8,1.2,2.82
Meat_008,238,22.6,9.1,2.5,0.81
Meat_009,104,19,9.5,1.5,2.71
Meat_010,133,13,11.9,1.4,1.81
Meat_011,174,20.1,10.2,1.1,0.77
Meat_012,165,19.6,8.5,1.5,1.6
Meat_013,206,20.4,6.4,2.2,1.76
