Product Name,Revenue,Demand,Initial Inventory
20in Monitor,40.4965,8231,41292
27in 4K Gaming Monitor,262.2933,12475,62442
27in FHD Monitor,54.4965,15055,75498
34in Ultrawide Monitor,256.5933,12381,61991
AA Batteries (4-pack),3.92,49139,276351
AAA Batteries (4-pack),3.495,53352,310171
Apple Airpods Headphones,51.5,31209,156611
Bose SoundSport Headphones,51.995,26784,134569
Flatscreen TV,200.0,9621,48189
Google Phone,403.0,11058,55319
LG Dryer,404.0,1294,6461
LG Washing Machine,400.0,1333,6659
Lightning Charging Cable,6.475,44931,232171
Macbook Pro Laptop,1138.0,9451,47278
ThinkPad Laptop,671.9933,8256,41299
USB-C Charging Cable,4.975,45989,239751
Vareebadd Phone,269.0,4135,20682
Wired Headphones,13.99,39523,205568
iPhone,470.0,13690,68492
