plant,fixed_cost,capacity,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15
F1,11249,103,5.8,8.6,7.7,8.9,10.1,9.3,8.3,6.2,9.1,7.2,6.3,6.7,8.7,5.1,6.9
F2,13478,125,7.3,4,6,5.4,3.9,8.2,3.6,5.1,4.3,4.1,7,4.6,4.3,5.9,5.3
F3,14868,140,5.2,10.1,8.4,7.8,6.5,7.7,8.7,6.7,9.9,7.5,5.2,5.7,9.1,6.6,6.4
F4,10292,84,5,9.1,7.5,8.9,6.4,6.7,5.7,6.9,8.8,5.3,5.8,8,5.5,7.7,8.6
F5,16742,159,5.5,1.8,1.9,5.3,1.6,2.9,4.2,6.3,5.5,6,2.2,6,1.9,1.4,5.9
F6,13962,131,6.2,9.6,9.9,11.5,10.5,8.3,9.5,7.4,7,8.2,7.1,9.7,9.9,9.5,10
F7,12678,116,7.9,5.6,7.8,6.4,7,6,5.6,9,6.1,5.8,7.9,9.1,8,8.9,8.5
F8,17891,164,7.9,9.8,9.1,10.7,10.6,7.2,6.2,9.9,9.4,5.9,6,8.4,8.8,6.3,7
F9,10952,94,4.5,1.8,3.8,2.4,2.2,5.8,1.8,4,2.5,3.1,1.2,1.7,5.7,5.2,6.5
F10,15318,143,6.2,7.1,7.1,5.3,8.1,7,4.6,5.5,7.2,3.9,7.3,8.1,7.1,4.2,5.2
F11,11828,105,4.2,7.5,5.5,5.2,6.7,7.1,4.1,3.8,4.7,4.2,6.2,3.2,5.5,7.1,6.4
F12,14108,131,9.8,6.7,8.6,11,7.6,10,10.5,11.3,11.3,10.4,9.9,10.2,5.4,6.6,9.7
F13,15971,153,4.7,5.6,4.1,9.3,6.1,9.5,8.7,10,5.6,5.2,5.3,8.9,5.2,7,5.2
F14,13141,111,8.5,6.6,5.6,10.2,6,9.9,5.5,10.7,9.8,6.1,8.2,6.3,9,5,10
F15,10578,86,3.1,3.8,5.6,6.9,5.5,3.9,4.2,5,9.1,4.9,7.1,4.8,7.4,2.9,8
