Unnamed: 0,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12
S1,1.64,48.72,34.76,1569.67,1371.41,58.35,56.18,52.92,1144.68,51.49,608.44,1190.47
S2,606.48,63.54,476.48,886.05,66.46,73.94,43.29,69.36,36.36,1470.75,1.60,51.87
S3,1138.04,6.79,1803.62,1304.90,2436.32,105.80,773.66,5.52,880.70,164.71,1209.61,111.19
S4,71.27,2106.49,871.68,1495.90,311.54,97.15,105.37,1756.88,99.29,93.65,1275.25,20.64
S5,979.41,901.31,1184.03,401.10,82.79,1113.68,121.80,1120.15,0.00,1008.65,33.35,1627.43
S6,1244.78,2106.80,1013.34,1495.67,360.02,99.17,2168.41,96.73,99.27,1985.99,69.94,390.16
S7,56.11,21.84,77.11,741.81,1928.08,456.38,456.29,463.93,27.14,526.62,998.53,103.48
S8,982.29,121.90,1624.82,1265.82,2571.64,11.47,816.15,254.42,44.77,276.98,1227.07,101.48
S9,32.53,1445.86,172.55,1306.39,963.20,1845.78,1485.64,86.32,1351.50,1486.92,31.42,28.62
S10,95.11,1422.00,1472.78,1418.34,40.95,74.20,2038.46,1540.70,1804.80,73.94,2183.45,974.55
S11,1030.91,164.30,1618.48,62.67,2001.51,0.00,48.04,51.99,1117.63,130.79,1296.10,2328.77
