Product Name,Revenue,Demand,Initial Inventory
Adams Group_service,1004.56,8,82
Anderson-Leach_against,550.92,7,42
Anderson-Valdez_somebody,171.7,74,562
Anderson-White_son,1284.81,120,822
Andrews LLC_matter,1268.71,131,961
Andrews PLC_enter,804.82,111,852
Andrews-Martin_build,1132.19,124,949
Arias-Mendoza_life,1477.23,55,358
Bennett and Sons_down,140.14,76,579
"Bennett, Foster and Moreno_enter",519.67,101,799
"Fernandez, Long and Nelson_member",1086.57,46,338
Fernandez-Fischer_million,369.56,5,31
Ferrell Inc_prove,957.78,123,989
"Fields, Christensen and Daniels_nor",1282.7,10,68
Figueroa LLC_involve,1185.54,130,888
Finley Group_itself,375.8,31,239
Fisher Ltd_speak,702.97,41,291
Fisher-Marshall_cover,877.91,3,42
Fuller-Torres_behavior,953.85,41,299
Fuller-Walters_radio,870.95,50,349
Gallagher-Campbell_dark,888.06,86,599
Gallagher-Kirby_talk,1317.33,80,609
Gallagher-Parker_recognize,447.61,19,158
Gonzalez PLC_task,169.99,31,261
"Gonzalez, Coleman and Le_heavy",1070.1,59,481
"Gonzalez, Lowe and Robinson_education",873.16,27,202
Gonzalez-Horn_light,484.26,44,289
"Good, Davis and Smith_station",1278.24,53,349
"Goodman, Hughes and White_realize",896.34,118,901
Goodwin PLC_bad,368.91,97,761
Gordon PLC_detail,176.22,67,438
Graham LLC_stage,1032.8,26,171
Graham Ltd_marriage,481.44,80,602
Graham-Swanson_message,971.62,136,921
"Grant, Cross and Bennett_religious",1209.35,34,239
"Grant, Mcdonald and Watson_owner",469.93,29,189
"Graves, Turner and Crawford_wait",677.72,86,598
"Gray, Smith and Barnes_much",477.36,100,758
Green Inc_direction,1194.95,113,851
Green-Rogers_could,1117.63,6,48
Greene-Baxter_them,970.1,64,469
Greer and Sons_keep,337.6,110,789
"Griffin, Boyle and Dawson_anything",179.52,79,578
Harper Inc_well,993.14,129,881
Harper Ltd_off,497.77,25,172
"Harrington, Sosa and Mccarty_coach",967.34,107,792
Harris Group_different,320.11,64,502
Harris and Sons_audience,289.36,123,889
Harris and Sons_fear,463.26,89,679
"Harris, Hamilton and Rose_contain",642.22,33,252
"Harris, Stevens and Hall_answer",1137.87,26,169
Harris-Bell_painting,1386.88,120,829
Harris-Melton_often,866.3,99,679
Harris-Rogers_after,1176.92,74,589
Hart Group_cold,152.61,98,699
"Hutchinson, Roberts and Mcbride_among",751.55,123,829
"Ibarra, Jackson and Potter_upon",247.81,44,362
Jackson Inc_anyone,509.13,82,568
Jackson LLC_report,512.64,65,508
"Jackson, Collier and Barber_result",1314.82,100,691
"Jackson, White and Brown_expect",1411.21,101,758
Jackson-Carroll_six,1238.37,39,272
Lee-Jones_soldier,1043.66,108,882
"Lewis, Sanchez and Turner_point",157.02,60,468
Lin LLC_performance,730.62,96,668
"Lindsey, Avila and Brown_candidate",973.93,89,621
Lindsey-Strickland_modern,1126.07,41,309
Little-Perez_choice,258.42,94,671
"Lloyd, Stone and Mcguire_national",1062.72,19,151
"Long, Hughes and Gallegos_receive",349.43,54,439
Lopez PLC_analysis,1181.94,28,208
