Unnamed: 0,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12
S1,132.73,74.30,38.98,609.85,1651.34,34.97,36.00,72.25,163.75,84.52,1539.83,2322.11
S2,24.84,1127.63,186.05,3.61,2226.70,73.45,13.60,1077.77,384.72,83.81,1703.17,1927.84
S3,1136.50,232.90,43.16,960.55,981.13,1106.52,743.71,137.70,1180.52,666.18,35.70,1403.05
S4,1041.76,26.21,1119.99,1028.54,895.45,1242.26,978.03,511.57,975.63,643.55,438.96,74.12
S5,2.94,1279.18,551.76,22.34,96.33,454.09,596.60,69.84,0.00,1782.09,1618.62,115.08
S6,2107.54,1342.98,2078.27,2203.25,21.53,2512.10,2394.21,1195.77,103.32,789.46,817.95,16.25
S7,63.36,114.24,52.23,1217.20,868.87,60.37,956.32,170.00,1362.34,520.39,482.33,1411.77
S8,1167.36,1036.22,733.36,864.23,1508.03,782.85,859.80,933.91,59.83,73.78,1477.11,67.87
S9,6.94,1356.54,629.30,26.25,1762.01,602.66,698.68,1585.41,87.68,1582.73,1422.56,2002.56
S10,1686.34,435.39,1566.89,1484.93,500.38,1494.39,72.18,526.00,1529.66,3.68,201.73,47.95
S11,939.11,904.01,263.72,22.82,1663.11,20.59,373.08,955.70,40.91,1276.32,1573.80,1824.43
S12,1683.76,379.33,1349.02,1736.02,24.61,81.09,1475.13,531.00,1780.84,2.01,12.17,964.99
