Product,Unit_Profit
P1,29.55
P2,10.78
P3,43.21
P4,20.92
P5,34.47
P6,9.64
P7,26.88
P8,41.15
P9,12.39
P10,35.62
P11,11.25
P12,27.81
P13,46.77
P14,17.53
P15,43.09
P16,8.11
P17,23.46
P18,37.73
P19,12.99
P20,32.28
P21,6.45
P22,25.6
P23,45.91
P24,17.82
P25,38.36
P26,4.23
P27,21.71
P28,32.98
P29,11.24
P30,31.53
P31,3.1
P32,22.18
P33,46.85
P34,21.3
P35,42.44
P36,9.02
P37,27.57
P38,40.2
P39,16.76
P40,44.12
P41,7.89
P42,23.34
P43,32.86
P44,15.88
P45,28.41
P46,7.5
P47,26.93
P48,47.2
P49,20.15
P50,43.78
P51,12.57
P52,24.69
P53,34.51
P54,15.03
P55,40.83
P56,7.88
P57,27.45
P58,40.33
P59,13.41
P60,38.06
P61,9.99
P62,20.9
P63,48.99
P64,17.87
P65,39.7
P66,9.34
P67,27.11
P68,37.54
P69,13.07
P70,34.79
P71,7.92
P72,25.03
P73,46.56
P74,18.2
P75,42.27
P76,7.52
P77,27.08
P78,40.1
P79,14.46
P80,36.3
P81,6.43
P82,18.25
P83,50.38
P84,20.68
P85,38.01
P86,12.45
P87,26.32
P88,35.58
P89,12.62
P90,33.84
P91,8.27
P92,25.75
P93,51.88
P94,15.85
P95,40.82
P96,9.13
P97,26.36
P98,37.19
P99,14.8
P100,28.09
P101,5.07
P102,23.67
P103,45.42
P104,20.54
P105,46.41
P106,7.78
P107,30.97
P108,40.96
P109,16.11
P110,34.05
P111,7.99
