Product,Unit_Profit
P1,26.55
P2,10.78
P3,43.21
P4,20.92
P5,34.47
P6,7.64
P7,24.88
P8,42.15
P9,15.39
P10,35.62
P11,12.25
P12,31.81
P13,46.77
P14,15.53
P15,40.09
P16,7.11
P17,24.46
P18,35.73
P19,13.99
P20,32.28
P21,9.45
P22,28.6
P23,44.91
P24,13.82
P25,40.36
P26,4.23
P27,19.71
P28,35.98
P29,12.24
P30,31.53
P31,7.1
P32,25.18
P33,48.85
P34,17.3
P35,39.44
P36,9.02
P37,24.57
P38,40.2
P39,18.76
P40,48.12
P41,8.89
P42,23.34
P43,34.86
P44,15.88
P45,29.41
P46,4.5
P47,29.93
P48,48.2
P49,20.15
P50,45.78
P51,8.57
P52,21.69
P53,36.51
P54,15.03
P55,36.83
P56,3.88
P57,31.45
P58,41.33
P59,11.41
P60,38.06
P61,8.99
P62,19.9
P63,47.99
P64,21.87
P65,39.7
P66,9.34
P67,24.11
P68,40.54
P69,13.07
P70,36.79
P71,8.92
P72,21.03
P73,47.56
P74,18.2
P75,44.27
P76,8.52
P77,30.08
P78,42.1
P79,16.46
P80,35.3
P81,6.43
P82,18.25
P83,50.38
P84,16.68
P85,38.01
P86,10.45
P87,26.32
P88,38.58
P89,14.62
P90,30.84
P91,8.27
P92,23.75
P93,51.88
P94,14.85
P95,41.82
P96,11.13
P97,25.36
P98,38.19
P99,10.8
P100,32.09
P101,4.07
P102,20.67
P103,42.42
P104,20.54
P105,48.41
P106,9.78
P107,30.97
P108,37.96
P109,13.11
P110,35.05
P111,11.99
