Warehouse ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20
W1,9,16,22,13,15,16,9,13,21,11,13,20,24,11,19,7,19,17,10,11
W2,16,10,7,16,11,4,21,24,10,17,19,6,16,24,9,11,22,19,10,7
W3,15,15,13,10,10,19,14,12,4,26,14,23,8,17,12,17,7,24,12,18
W4,9,20,9,18,22,6,17,21,14,23,8,12,20,10,22,15,12,19,22,3
W5,17,10,27,11,5,12,24,12,19,22,3,15,11,23,11,19,8,16,17,9
W6,20,7,16,20,25,9,10,18,8,13,17,23,6,19,11,26,15,9,20,18
W7,7,27,19,10,15,20,13,4,17,18,19,14,22,3,21,11,22,12,5,13
W8,21,9,5,19,16,23,12,15,19,9,15,11,10,24,7,12,23,10,14,23
W9,11,19,7,24,16,16,10,23,17,13,15,20,11,6,22,17,18,4,11,23
W10,23,12,24,3,17,14,25,8,17,15,25,4,18,11,22,11,19,10,24,15
