Product Name,Revenue,Demand,Initial Inventory
bbq_ckn_l,21.75,1959,9918
bbq_ckn_m,14.75,1882,9558
bbq_ckn_s,13.75,961,4841
big_meat_s,11,3728,19142
brie_carre_s,25.65,968,4902
calabrese_l,19.25,549,2758
calabrese_m,18.25,1117,5621
calabrese_s,14.25,196,991
cali_ckn_l,19.75,1821,9272
cali_ckn_m,14.75,1856,9441
cali_ckn_s,14.75,993,4988
ckn_alfredo_l,22.75,376,1881
ckn_alfredo_m,14.75,1399,7031
ckn_alfredo_s,10.75,190,962
ckn_pesto_l,18.75,790,3989
ckn_pesto_m,17.75,549,2762
ckn_pesto_s,10.75,591,2981
classic_dlx_l,22.5,943,4729
classic_dlx_m,17,2338,11809
classic_dlx_s,10,1588,7991
five_cheese_l,17.5,2767,14092
four_cheese_l,16.95,2591,13159
four_cheese_m,16.75,1165,5859
green_garden_l,18.25,188,951
green_garden_m,18,604,3022
green_garden_s,11,1194,6002
hawaiian_l,18.5,1816,9192
hawaiian_m,12.25,958,4832
hawaiian_s,12.5,2020,10201
ital_cpcllo_l,21.5,1445,7321
ital_cpcllo_m,17,804,4038
ital_cpcllo_s,10,604,3022
ital_supr_l,21.75,1484,7472
ital_supr_m,18.5,1859,9411
ital_supr_s,10.5,388,1961
ital_veggie_l,23,378,1902
ital_veggie_m,14.75,967,4862
ital_veggie_s,11.75,609,3051
mediterraneo_l,22.25,733,3701
mediterraneo_m,17,545,2752
mediterraneo_s,14,576,2888
mexicana_l,22.25,1712,8672
mexicana_m,17,909,4548
mexicana_s,14,324,1622
napolitana_l,22.5,1125,5661
napolitana_m,17,852,4269
napolitana_s,13,941,4708
pep_msh_pep_l,15.5,764,3841
pep_msh_pep_m,12.5,787,3972
pep_msh_pep_s,9,1146,5778
pepperoni_l,16.25,1439,7279
pepperoni_m,11.5,1855,9391
pepperoni_s,8.75,1492,7511
peppr_salami_l,18.75,1374,6959
peppr_salami_m,17.5,850,4282
peppr_salami_s,11.5,638,3221
prsc_argla_l,21.75,859,4348
prsc_argla_m,14.5,1185,5981
prsc_argla_s,11.5,843,4242
sicilian_l,21.25,1208,6128
sicilian_m,17.25,1133,5738
sicilian_s,10.25,1480,7509
soppressata_l,21.75,804,4048
soppressata_m,17.5,537,2682
soppressata_s,11.5,575,2882
southw_ckn_l,18.75,2008,10158
southw_ckn_m,15.75,1062,5341
southw_ckn_s,10.75,731,3668
spicy_ital_l,22.75,2197,11088
spicy_ital_m,15.5,806,4078
spicy_ital_s,11.5,805,4071
spin_pesto_l,21.75,565,2839
spin_pesto_m,18.5,565,2822
spin_pesto_s,11.5,799,4039
spinach_fet_l,21.25,884,4451
spinach_fet_m,18,1121,5619
spinach_fet_s,11,877,4388
spinach_supr_l,18.75,565,2832
spinach_supr_m,17.5,532,2669
spinach_supr_s,14.5,793,4002
thai_ckn_l,21.75,2774,14098
thai_ckn_m,14.75,953,4812
thai_ckn_s,13.75,955,4801
the_greek_l,22.5,508,2551
the_greek_m,15,561,2808
the_greek_s,14,605,3038
the_greek_xl,24.5,1095,5518
the_greek_xxl,36.95,55,278
veggie_veg_l,21.25,851,4268
veggie_veg_m,15,1263,6348
veggie_veg_s,10,920,4639
fried_duck_l,15.5,735,2829
fried_duck_m,14.5,2197,2671
fried_duck_s,23,806,4002
mapo_Tofu_l,18.75,564,2679
mapo_Tofu_m,10.75,799,2882
mapo_Tofu_s,18.25,881,10158
sea_food_l,17,1118,2821
sea_food_m,18.75,792,4041
sea_food_s,15.5,2778,4448
