Product Name,Revenue,Demand,Initial Inventory
Electronic accessories_10.56,8.56,9,78
Electronic accessories_10.59,8.59,4,28
Electronic accessories_11.81,12.81,6,48
Electronic accessories_11.94,12.94,6,29
Electronic accessories_12.05,11.05,8,51
Electronic accessories_12.1,13.1,9,79
Electronic accessories_12.45,11.45,9,58
Electronic accessories_13.22,11.22,9,48
Electronic accessories_13.78,12.78,4,41
Electronic accessories_14.96,16.96,14,81
Electronic accessories_15.28,14.28,9,51
Electronic accessories_15.69,14.69,3,32
Electronic accessories_17.42,18.42,13,98
Electronic accessories_18.77,16.77,7,61
Electronic accessories_18.93,17.93,8,61
Electronic accessories_19.24,18.24,11,89
Electronic accessories_19.32,18.32,9,72
Electronic accessories_20.77,19.77,6,41
Electronic accessories_20.85,19.85,10,79
Electronic accessories_20.89,21.89,5,21
Electronic accessories_21.43,19.43,12,102
Electronic accessories_21.5,22.5,10,89
Electronic accessories_21.58,23.58,11,91
Electronic accessories_22.01,21.01,8,59
Electronic accessories_22.21,23.21,7,59
Electronic accessories_22.95,20.95,14,99
Electronic accessories_23.07,24.07,10,91
Electronic accessories_23.46,25.46,8,61
Electronic accessories_23.65,24.65,4,38
Electronic accessories_24.18,25.18,8,79
Electronic accessories_24.74,22.74,13,102
Electronic accessories_25.22,27.22,12,71
Electronic accessories_25.45,26.45,3,11
Electronic accessories_25.51,23.51,8,38
Electronic accessories_26.02,25.02,12,72
Electronic accessories_26.23,28.23,12,88
Electronic accessories_26.26,27.26,15,101
Electronic accessories_26.31,27.31,5,48
Electronic accessories_26.48,28.48,3,31
Electronic accessories_26.61,27.61,5,22
Electronic accessories_27.5,26.5,7,29
Electronic accessories_27.85,26.85,11,72
Electronic accessories_28.38,29.38,8,52
Electronic accessories_28.45,27.45,5,48
Electronic accessories_28.84,29.84,4,41
Electronic accessories_28.96,27.96,4,9
Electronic accessories_30.2,28.2,11,81
Electronic accessories_30.24,28.24,4,9
Electronic accessories_30.61,28.61,10,61
Electronic accessories_32.25,34.25,4,42
Electronic accessories_32.71,31.71,5,51
Electronic accessories_32.8,33.8,13,99
Electronic accessories_34.49,36.49,9,48
Electronic accessories_34.56,36.56,6,49
Electronic accessories_35.49,34.49,10,59
Electronic accessories_35.74,34.74,14,81
Electronic accessories_36.36,34.36,7,38
Electronic accessories_37.06,35.06,5,42
Electronic accessories_38.27,36.27,1,19
Electronic accessories_38.6,39.6,1,8
Electronic accessories_39.48,41.48,4,11
Electronic accessories_39.75,41.75,4,12
Electronic accessories_40.26,42.26,13,102
Electronic accessories_40.3,39.3,12,101
Electronic accessories_40.86,39.86,9,81
Electronic accessories_41.65,39.65,17,98
Electronic accessories_42.42,43.42,12,79
Electronic accessories_43.0,45,4,42
Electronic accessories_44.84,45.84,10,91
Electronic accessories_45.35,44.35,10,59
Electronic accessories_45.48,47.48,13,102
Electronic accessories_45.71,44.71,7,32
Electronic accessories_46.02,48.02,6,58
Electronic accessories_46.2,47.2,4,12
Electronic accessories_46.57,44.57,15,101
Electronic accessories_46.61,44.61,1,22
Electronic accessories_46.95,47.95,9,52
Electronic accessories_47.65,45.65,3,28
Electronic accessories_48.09,46.09,6,29
Electronic accessories_48.62,49.62,10,81
Electronic accessories_50.23,49.23,4,38
Electronic accessories_50.45,52.45,10,58
