Product Name,Revenue,Demand,Initial Inventory
Baby Food_255.28,256.28,3066515,22749212
Beverages_47.45,45.45,2961482,22049508
Cereal_205.7,204.7,2621948,19459679
Clothes_109.28,108.28,2660973,19754409
Cosmetics_437.2,436.2,2896195,21366409
Fruits_9.33,10.33,3169424,23410828
Household_668.27,669.27,2846955,20986128
Meat_421.89,423.89,2546974,19011968
Office Supplies_651.21,652.21,2855685,21062781
Personal Care_81.73,82.73,2855361,21265921
Snacks_152.58,154.58,2592260,19155278
Vegetables_154.06,152.06,2826601,20867489
