Option,Cost,Delta,Gamma,Vega,MaxLong,MaxShort
Opt_1,8,1.46,2.12,2.1,8,-15
Opt_2,8,-1.49,2.1,1.16,11,-16
Opt_3,12,-1.83,2.02,2.19,9,-8
Opt_4,8,1.76,2.03,1.18,9,-6
Opt_5,8,1.39,1.14,2.11,13,-7
Opt_6,11,-1.26,2.09,1.24,3,-14
Opt_7,13,0.76,2.01,2.2,9,-6
Opt_8,4,2.32,2.02,1.16,6,-8
Opt_9,11,1.19,1.1,1.17,7,-10
Opt_10,11,1.54,2.01,2.13,13,-4
Opt_11,12,-1.04,1.03,1.1,12,-7
Opt_12,12,0.47,2.09,1.12,10,-10
Opt_13,9,-1.7,2.11,1.2,7,-5
Opt_14,8,2.37,1.1,1.05,9,-10
Opt_15,12,-0.91,2.04,1.07,6,-13
Opt_16,8,2.38,1.11,2.06,12,-16
Opt_17,4,-1.01,2.04,1.06,13,-16
Opt_18,7,2.03,2.06,1.22,16,-5
Opt_19,9,-1.1,2.11,2.19,12,-11
Opt_20,2,-1.66,1.1,2.14,9,-8
Opt_21,9,-2.55,2.13,2.07,13,-8
Opt_22,15,-2.66,2.1,2.15,6,-4
Opt_23,10,-0.81,1.09,1.14,4,-7
Opt_24,3,0.74,2.02,1.08,16,-12
Opt_25,12,-0.99,1.06,1.14,6,-8
Opt_26,5,1.57,1.05,1.13,14,-15
Opt_27,2,-1.35,2.04,1.17,15,-3
Opt_28,13,1.87,1.15,2.18,13,-10
Opt_29,13,-1.64,1.07,2.06,6,-11
Opt_30,10,-1.38,2.13,2.12,8,-10
Opt_31,13,-2.59,1.1,2.18,11,-5
Opt_32,9,-1.29,2.12,2.15,3,-9
Opt_33,5,-1.47,1.08,1.22,11,-13
Opt_34,12,-1.4,1.09,2.18,13,-11
Opt_35,15,-0.57,2.08,1.08,6,-4
Opt_36,11,-0.81,2.04,2.06,11,-11
Opt_37,13,-1.48,1.11,1.18,10,-5
Opt_38,13,-1.57,1.05,2.06,8,-7
Opt_39,6,-1.44,2.01,2.17,12,-7
Opt_40,12,2.55,1.1,1.24,8,-8
Opt_41,11,-1.94,2.03,2.17,12,-4
Opt_42,4,2.43,1.14,1.13,11,-7
Opt_43,9,2.55,2.14,2.18,10,-15
Opt_44,3,-2.25,1.14,2.14,7,-12
Opt_45,8,-2.55,1.06,2.16,6,-3
Opt_46,6,-2.38,2.01,2.24,5,-11
Opt_47,7,1.9,2.14,1.13,9,-10
Opt_48,8,1.45,2.07,1.24,11,-15
Opt_49,10,-0.49,2.15,1.23,5,-9
Opt_50,7,0.31,1.14,2.09,11,-6
Opt_51,3,2.02,1.13,1.06,3,-11
Opt_52,7,1.88,2.05,2.07,7,-9
Opt_53,10,1.61,2.06,2.05,11,-12
Opt_54,16,1.47,1.13,2.07,9,-11
Opt_55,6,-2.23,2.05,2.19,9,-3
Opt_56,14,1.62,1.03,2.06,8,-12
Opt_57,12,1.75,1.09,1.11,13,-7
Opt_58,14,-1.97,1.14,2.22,14,-7
Opt_59,9,-1.72,1.11,1.05,16,-14
Opt_60,3,0.81,2.09,1.21,13,-8
Opt_61,5,-0.34,2.02,2.11,11,-5
Opt_62,12,2.65,1.1,1.07,11,-8
Opt_63,15,0.65,1.15,2.19,7,-8
Opt_64,8,0,1.03,1.18,10,-8
Opt_65,13,1.72,2.08,2.23,13,-5
Opt_66,12,-2.3,2.13,1.2,9,-15
Opt_67,7,1.35,1.11,1.21,16,-9
Opt_68,5,-0.85,2.11,1.11,10,-9
Opt_69,8,0,1.11,2.09,16,-9
Opt_70,2,-2.63,2.06,1.2,8,-10
Opt_71,9,1.69,1.05,1.21,8,-10
Opt_72,4,1.57,1.12,2.25,11,-14
Opt_73,6,0.64,1.12,2.13,9,-7
Opt_74,6,-1.5,1.13,1.12,8,-10
