Product Name,Revenue,Demand,Initial Inventory
100% FEATHER FILL PUFFER JACKET,168.0,4031,30031
100% LINEN OVERSHIRT,88.9,3350,24741
100% WOOL SUIT JACKET,170.0,2607,19162
ABSTRACT JACQUARD SWEATER,60.9,738,5291
ABSTRACT PRINT KNIT T-SHIRT,37.9,2778,20932
ABSTRACT PRINT T-SHIRT,40.9,1236,9962
ACID WASH DENIM JACKET,88.9,2684,19169
ADHERENT STRIPES SNEAKERS,47.9,1370,9912
ALPACA AND WOOL BLEND TIE DYE KNIT SWEATER,50.9,1366,9942
ALPACA BLEND OPEN KNIT SWEATER,78.9,2454,17359
ASYMMETRIC CROPPED KNIT SWEATER,41.9,3464,28629
ASYMMETRICAL WOOL AND SILK BLEND SWEATER,58.9,3481,28768
BAGGY BELTED JEANS,60.9,2324,15632
BAGGY FIT JEANS,71.9,3676,29841
BAGGY FIT JEANS LIMITED EDITION,68.9,3031,20839
BASIC 100% WOOL SWEATER,5.99,4080,27432
BASIC FOIL KNIT SWEATER,33.9,3529,24341
BASIC HEAVYWEIGHT T-SHIRT,30.9,2713,18309
BASIC KNIT SWEATER,25.9,3692,27781
BASIC MEDIUM WEIGHT T-SHIRT,28.9,2597,19612
BASIC PUFFER JACKET,20.99,4025,28229
BASIC SLIM FIT T-SHIRT,17.9,1727,11798
BOMBER JACKET,108.0,5848,42598
BOUCLE TEXTURED VEST,68.9,2510,17331
BOUCLÃ TEXTURED JACKET,130.0,6709,51699
BOXY FIT DENIM JACKET,88.9,3996,27912
BRAIDED COLOR BLOCK SWEATER,67.9,2173,17782
CABLE KNIT METALLIC SWEATER,51.9,1725,14348
CASHMERE BLEND KNIT SWEATER,168.0,3634,25718
CHUNKY SNEAKERS,58.9,3967,27342
CHUNKY SOLE CANVAS LACE-UP BOOTS,87.9,2686,21931
CHUNKY SOLE HIGH TOP SNEAKERS,68.9,1223,9228
COLOR BLOCK PUFFER JACKET,91.9,2701,20602
COLORBLOCK KNIT CROP SWEATER,47.9,2230,16688
CONTRAST INTERIOR SWEATER,60.9,1538,12779
CONTRAST JACQUARD JACKET,88.9,3927,27488
CONTRAST SOLE LEATHER SNEAKERS,71.9,3290,23969
CONTRAST TOPSTITCHING CROP KNIT SWEATER,58.9,3251,26059
CONTRASTING COLLAR JACKET,80.9,5711,39699
CONTRASTING PATCHES BOMBER JACKET,128.0,10063,70502
CONTRASTING PATCHES HOODED JACKET,111.0,2130,15061
COTTON - LINEN BLEND JACKET,108.0,931,7581
COTTON BLEND BOMBER JACKET,91.9,3965,28589
COTTON JACKET,27.99,4169,29288
COTTON OVERSHIRT,88.9,3467,28049
CROPPED BOMBER JACKET LIMITED EDITION,128.0,4890,35401
CROPPED LEATHER JACKET,440.0,2560,18691
CROPPED OVERSHIRT,70.9,3018,20189
CROPPED TEXTURED JACKET,90.9,1442,11648
CROPPED WASHED T-SHIRT,40.9,4026,27592
DENIM BOMBER JACKET,130.0,5869,41302
DENIM SHIRT,11.99,2494,16848
DOUBLE FACED JACKET,141.0,3835,29422
DOUBLE STRAP SUEDE SANDALS,58.9,3596,28361
EMBROIDERED FOREST JACKET,91.9,3265,22729
EMBROIDERED PATCH JACKET,80.9,2964,20648
FAUX FUR JEWEL SWEATER,33.9,3026,20968
FAUX LEATHER BOMBER JACKET,70.9,9587,71968
FAUX LEATHER BOXY FIT JACKET,98.9,4488,32729
FAUX LEATHER JACKET,97.9,10324,71128
FAUX LEATHER OVERSIZED JACKET LIMITED EDITION,157.0,4867,34912
FAUX LEATHER PUFFER JACKET,71.99,8480,64009
FAUX SHEARLING LINED SUEDE BOOTS,101.9,2606,20762
FAUX SHEARLING PLAID JACKET,91.9,1783,12491
FAUX SUEDE BOMBER JACKET,67.9,6627,50298
FAUX SUEDE JACKET,90.9,3257,24572
FAUX SUEDE OVERSHIRT,71.9,2957,24432
FAUX SUEDE PATCH JACKET,91.9,908,7068
FINE KNIT CROP SWEATER,38.9,4052,28351
FINE KNIT SWEATER,46.9,3152,21788
FLARED FIT CARGO JEANS,107.0,2101,14659
FLEECE BOMBER JACKET,108.0,1013,7181
FLEECE OVERSHIRT,71.9,1357,9431
FOIL KNIT CROP SWEATER,49.9,2346,17522
GATHERED WAIST KNIT SWEATER,46.9,4182,29012
GEOMETRIC JACQUARD OVERSHIRT,87.9,3573,27491
HEART PRINT T-SHIRT,38.9,2515,18662
HERRINGBONE TEXTURED JACKET,130.0,4909,36572
HIGH COLLAR KNIT SWEATER,6.99,656,5418
HIKING BOOTS,78.9,4093,28779
HOODED DENIM JACKET,131.0,1919,14478
HOODED KNIT CARDIGAN,71.9,1512,11349
HOODED QUILTED JACKET,130.0,1368,10411
HOODED TECHNICAL JACKET,21.99,4540,34341
HOUNDSTOOTH SUIT JACKET,141.0,880,7299
JACQUARD DENIM JACKET,111.0,4515,33149
JEWEL KNIT SWEATER,58.9,3419,24939
KNIT OPEN BACK PEARLY SWEATER,51.9,864,6059
KNIT PEARL SWEATER,47.9,2261,16079
KNIT SWEATER WITH BUTTONS,41.9,1971,15522
KNIT SWEATER WITH PEARLS,67.9,3381,27602
KNIT SWEATER WITH PIPING,48.9,2801,21412
KNIT SWEATER WITH RIPS,50.9,772,6219
KNIT V-NECK SWEATER,46.9,1156,8671
LEATHER BIKER JACKET,168.0,6456,48561
LEATHER JACKET,300.0,3683,25481
LIGHTWEIGHT BOMBER JACKET,51.9,9042,66941
LIGHTWEIGHT PUFFER JACKET,21.99,2111,17169
LONGLINE QUILTED JACKET,170.0,3822,28488
METAL BEAD KNIT SWEATER,51.9,1143,8971
MIXED COLLAR JACKET,107.0,871,6282
MIXED COLLAR WAXED JACKET,141.0,1614,10941
MOC-TOE SUEDE BOOTS,88.9,3179,24662
MOCK NECK WOOL AND SILK BLEND KNIT TOP,48.9,2725,19421
MULTI-PIECED RETRO SNEAKERS,44.9,3592,28522
MULTICOLOR SNEAKERS,67.9,2856,22398
MULTIPIECE SNEAKERS,47.9,4741,35408
OVERSHIRT,61.9,1981,14658
OVERSHIRT WITH CONTRASTING TOPSTITCHING,61.9,1104,7431
OVERSIZE FIT T-SHIRT,38.9,2612,19778
