Full_Product_Name,Revenue,Demand,Initial Inventory
Butter_Amul,98.86,34101,29864
Butter_Mother Dairy,46.01,36578,29899
Butter_Parag Milk Foods,6.83,36088,25207
Butter_Warana,90.96,41252,30817
Buttermilk_Amul,39.75,29878,19923
Buttermilk_Mother Dairy,81.07,41231,26483
Buttermilk_Raj,14.64,35356,30863
Buttermilk_Sudha,58.57,29651,33516
Cheese_Amul,102.74,38556,30931
Cheese_Britannia Industries,30.92,28604,21404
Cheese_Dynamix Dairies,33.66,35961,25952
Cheese_Passion Cheese,56.09,36960,23826
Curd_Amul,29.27,39437,31688
Curd_Mother Dairy,82.57,43521,33379
Curd_Raj,83.75,38126,34912
Curd_Sudha,75.37,42342,33549
Ghee_Amul,39.49,30347,23121
Ghee_Mother Dairy,51.79,35421,24666
Ghee_Raj,47.13,34102,25394
Ghee_Sudha,96.09,33005,24678
Ice Cream_Amul,52.41,37892,26705
Ice Cream_Dodla Dairy,83.24,29842,26723
Ice Cream_Mother Dairy,93.32,38761,25810
Ice Cream_Palle2patnam,84.73,34673,24389
Lassi_Amul,73.45,42973,30729
Lassi_Mother Dairy,47.4,33895,28626
Lassi_Raj,95.93,45761,30570
Lassi_Sudha,90.05,29504,23460
Milk_Amul,40.24,34763,21400
Milk_Mother Dairy,6.69,40546,33618
Milk_Raj,66.53,43013,26353
Milk_Sudha,44.34,29181,23814
Paneer_Amul,80.76,33499,20786
Paneer_Mother Dairy,27.09,34850,29340
Paneer_Raj,88.3,40345,23554
Paneer_Sudha,68.7,37189,28755
Yogurt_Amul,90.32,34345,24402
Yogurt_Dodla Dairy,34.81,37183,26830
Yogurt_Mother Dairy,24.29,36646,25561
Yogurt_Palle2patnam,83.9,34305,28693
