Machine,A,B,C,D,E,F,G,H,I,J,K,L
M1,166.4,100.6,188.4,120.6,184.0,143.1,183.4,95.8,123.3,125.3,98.1,88.3
M2,157.2,90.7,185.3,126.7,175.2,143.3,181.0,93.5,114.1,120.5,102.1,87.6
M3,185.3,120.0,214.6,139.0,198.2,166.8,203.6,115.2,132.3,142.5,117.0,109.7
M4,159.9,90.9,186.1,121.3,176.1,147.2,182.8,87.3,112.6,117.9,97.1,92.1
M5,174.6,102.6,205.5,128.0,194.8,159.5,192.2,108.9,127.9,132.9,103.8,97.6
M6,168.8,109.0,197.2,128.4,185.6,158.5,188.0,97.2,122.3,128.2,107.9,99.8
M7,157.7,95.2,184.8,111.0,169.9,141.1,168.6,86.1,109.0,117.7,92.6,87.2
M8,183.8,113.9,203.1,140.6,196.4,161.1,202.2,109.5,137.9,139.0,113.6,104.9
M9,158.3,87.2,184.0,112.9,164.2,138.8,166.5,77.8,109.4,112.5,89.2,79.6
M10,166.8,96.8,198.9,126.8,187.9,150.2,189.7,98.5,121.5,131.1,100.1,99.4
M11,166.0,94.2,187.2,114.7,176.5,144.0,173.9,94.3,112.0,119.2,94.7,90.2
M12,153.7,75.7,178.5,111.5,162.6,130.4,168.2,75.4,105.7,111.4,85.7,73.2
