Product Name,Revenue,Demand,Initial Inventory
1984 by George Orwell,20.99,5,21
Adidas 3-Stripes Shorts,27.99,8,31
Adidas Essential Track Pants,46.99,6,18
Adidas FIFA World Cup Football,27.99,3,21
Adidas Originals Superstar Sneakers,78.99,8,18
Adidas Originals Trefoil Hoodie,65.99,4,21
Adidas Ultraboost Running Shoes,181.99,2,12
Adidas Ultraboost Shoes,180.99,1,8
Amazon Echo Dot (4th Gen),51.99,7,18
Amazon Echo Show 10,250.99,4,11
Amazon Fire TV Stick 4K,50.99,4,18
Anastasia Beverly Hills Brow Wiz,22,2,11
Anker PowerCore Portable Charger,58.99,5,22
Anova Precision Cooker,201,5,12
Anova Precision Oven,597,3,11
Apple AirPods Max,551,3,9
Apple AirPods Pro,247.99,1,12
Apple MacBook Air,1200.99,3,9
Apple MacBook Pro 16-inch,2398,3,8
Apple TV 4K,177,2,11
Apple Watch Series 8,397.99,3,21
Apple iPad Air,601.99,1,8
Atomic Habits by James Clear,18.99,8,21
Babolat Pure Drive Tennis Racket,200.99,3,19
Becoming by Michelle Obama,34.5,4,18
Biore UV Aqua Rich Watery Essence Sunscreen,13,1,8
Blueair Classic 480i,598.99,2,8
Bose QuietComfort 35 Headphones,297.99,3,11
Bose QuietComfort 35 II Wireless Headphones,300,1,9
Bose SoundLink Color Bluetooth Speaker II,127,3,12
Bose SoundLink Revolve+ Speaker,297.99,3,21
Bose SoundSport Wireless Earbuds,151.99,1,9
Bowflex SelectTech 1090 Adjustable Dumbbells,700.99,3,11
Bowflex SelectTech 552 Dumbbells,400.99,4,9
Breville Nespresso Creatista Plus,497.95,4,9
Breville Smart Coffee Grinder Pro,201.95,4,9
Breville Smart Grill,298.95,5,11
Breville Smart Oven,298.99,3,8
Calvin Klein Boxer Briefs,28.99,8,32
Canon EOS R5 Camera,3901.99,4,11
Canon EOS Rebel T7i DSLR Camera,750.99,3,8
Caudalie Vinoperfect Radiance Serum,78,4,11
CeraVe Hydrating Facial Cleanser,13.99,5,8
Champion Reverse Weave Hoodie,47.99,3,22
Chanel No. 5 Perfume,130.99,1,9
Charlotte Tilbury Magic Cream,99,1,8
Clinique Dramatically Different Moisturizing Lotion,27.5,4,11
Clinique Moisture Surge,51,4,8
Columbia Fleece Jacket,60.99,5,22
Crock-Pot 6-Quart Slow Cooker,47.99,5,11
Cuisinart Coffee Center,201.95,4,12
Cuisinart Custom 14-Cup Food Processor,200.99,3,11
Cuisinart Griddler Deluxe,161.99,4,8
De'Longhi Magnifica Espresso Machine,900.99,1,12
Dr. Jart+ Cicapair Tiger Grass Color Correcting Treatment,50,3,9
Drunk Elephant C-Firma Day Serum,80,4,9
Dune by Frank Herbert,26.99,7,18
Dyson Pure Cool Link,498.99,4,11
Dyson Supersonic Hair Dryer,400.99,3,21
Dyson V11 Vacuum,500.99,1,11
Dyson V8 Absolute,400.99,1,12
Educated by Tara Westover,30,2,19
Estee Lauder Advanced Night Repair,107,1,8
Eufy RoboVac 11S,220.99,6,19
Fenty Beauty Killawatt Highlighter,38,3,9
First Aid Beauty Ultra Repair Cream,35,1,8
Fitbit Charge 5,128.99,4,9
Fitbit Inspire 2,98.95,5,8
Fitbit Luxe,147.95,5,11
Fitbit Versa 3,228.95,6,22
Forever 21 Graphic Tee,11.99,5,29
Fresh Sugar Lip Treatment,26,4,9
Gap 1969 Original Fit Jeans,58.99,7,19
Gap Crewneck Sweatshirt,32.99,8,18
Gap Essential Crewneck T-Shirt,20.99,6,31
Gap High Rise Skinny Jeans,48.99,3,19
Garmin Edge 530,298.99,1,9
Garmin Fenix 6X Pro,998.99,4,8
Garmin Forerunner 245,301.99,3,8
Garmin Forerunner 945,500.99,6,22
GlamGlow Supermud Clearing Treatment,61,4,9
Glossier Boy Brow,17,2,8
Glossier Cloud Paint,19,3,12
GoPro HERO10 Black,398.99,3,19
GoPro HERO9 Black,448.99,4,9
Gone Girl by Gillian Flynn,20.99,5,9
Google Nest Hub Max,227.99,5,11
Google Nest Wifi Router,168,4,11
Google Pixel 6 Pro,897.99,4,11
Google Pixelbook Go,651.99,4,9
H&M Slim Fit Jeans,38.99,3,22
HP Spectre x360 Laptop,1597.99,1,12
Hamilton Beach FlexBrew Coffee Maker,87.99,4,8
Hanes ComfortSoft T-Shirt,11.99,16,51
Harry Potter and the Sorcerer's Stone,26.99,3,21
Hydro Flask Standard Mouth Water Bottle,34.95,4,21
Hydro Flask Wide Mouth Water Bottle,41.95,5,18
Hyperice Hypervolt Massager,350,1,12
Instant Pot Duo,91.99,3,22
Instant Pot Duo Crisp,181.99,3,11
Instant Pot Duo Evo Plus,140.99,4,12
Instant Pot Duo Nova,98.95,4,8
Instant Pot Ultra,141.99,1,8
Keurig K-Elite Coffee Maker,188.99,3,18
Keurig K-Mini Coffee Maker,80.99,2,11
Kiehl's Midnight Recovery Concentrate,80,3,12
Kindle Paperwhite,130.99,1,8
KitchenAid Artisan Stand Mixer,497.99,3,11
KitchenAid Stand Mixer,380.99,3,11
L'Occitane Shea Butter Hand Cream,28,5,11
L'Oreal Revitalift Serum,40.99,2,8
LG OLED TV,1301.99,5,11
La Mer Cr_¨me de la Mer Moisturizer,192,1,11
Lancome La Vie Est Belle,101,4,12
Laneige Water Sleeping Mask,23,3,12
Levi's 501 Jeans,68.99,7,22
Levi's 511 Slim Fit Jeans,58.99,6,21
Levi's Sherpa Trucker Jacket,97,5,12
Levi's Trucker Jacket,88.99,1,9
