Product Name,Revenue,Demand,Initial Inventory
Electronic accessories_10.56,8.56,12,82
Electronic accessories_10.59,8.59,7,29
Electronic accessories_11.81,13.81,5,48
Electronic accessories_11.94,10.94,6,28
Electronic accessories_12.05,10.05,8,52
Electronic accessories_12.1,14.1,12,82
Electronic accessories_12.45,10.45,6,62
Electronic accessories_13.22,11.22,9,48
Electronic accessories_13.78,12.78,3,41
Electronic accessories_14.96,12.96,13,79
Electronic accessories_15.28,14.28,6,52
Electronic accessories_15.69,13.69,2,29
Electronic accessories_17.42,18.42,13,101
Electronic accessories_18.77,19.77,10,59
Electronic accessories_18.93,20.93,8,59
Electronic accessories_19.24,18.24,14,89
Electronic accessories_19.32,21.32,10,71
Electronic accessories_20.77,19.77,6,39
Electronic accessories_20.85,21.85,13,82
Electronic accessories_20.89,21.89,1,18
Electronic accessories_21.43,20.43,12,99
Electronic accessories_21.5,20.5,9,92
Electronic accessories_21.58,22.58,11,88
Electronic accessories_22.01,20.01,11,59
Electronic accessories_22.21,24.21,10,61
Electronic accessories_22.95,21.95,16,98
Electronic accessories_23.07,25.07,13,91
Electronic accessories_23.46,22.46,10,62
Electronic accessories_23.65,22.65,8,39
Electronic accessories_24.18,23.18,8,79
Electronic accessories_24.74,26.74,15,98
Electronic accessories_25.22,24.22,12,68
Electronic accessories_25.45,27.45,4,11
Electronic accessories_25.51,27.51,8,39
Electronic accessories_26.02,28.02,9,68
Electronic accessories_26.23,27.23,12,88
Electronic accessories_26.26,28.26,11,101
Electronic accessories_26.31,27.31,5,52
Electronic accessories_26.48,27.48,7,29
Electronic accessories_26.61,27.61,2,18
Electronic accessories_27.5,28.5,6,28
Electronic accessories_27.85,28.85,10,68
Electronic accessories_28.38,30.38,6,48
Electronic accessories_28.45,27.45,6,52
Electronic accessories_28.84,27.84,8,38
Electronic accessories_28.96,29.96,3,9
Electronic accessories_30.2,31.2,11,81
Electronic accessories_30.24,31.24,4,12
Electronic accessories_30.61,31.61,10,61
Electronic accessories_32.25,34.25,4,41
Electronic accessories_32.71,34.71,6,51
Electronic accessories_32.8,30.8,14,99
Electronic accessories_34.49,32.49,9,51
Electronic accessories_34.56,33.56,5,52
Electronic accessories_35.49,36.49,7,58
Electronic accessories_35.74,36.74,10,81
